timestamp [ns],gyro x [rad/s],gyro y [rad/s],gyro z [rad/s]
85515000000,0.00017015276971433328,0.023895217572140352,0.0011549455189392866
85525000000,3.875537059053343e-05,0.031714975032640445,0.00480666430411496
85535000000,0.00013973256510536154,0.02392544956776153,0.0012506283620969528
85545000000,-0.00020836679366919645,-0.1217810969613139,-7.739630574424171e-05
85555000000,-7.448443542997762e-05,0.08720080620836158,5.878274825900906e-05
85565000000,0.00016311871597254576,0.023900460737014167,0.0011497589139175047
85575000000,0.000131122425303583,0.023922615189998688,0.0012375073770210653
85585000000,-0.00013721028508121219,0.08728126606877577,-6.85710104583632e-05
85595000000,-7.024906867856452e-05,0.08721049480004874,5.893741522603526e-05
85605000000,0.0001737858430512658,0.02389528019663366,0.0011367836363347095
85615000000,-6.6302772055397845e-06,-0.127739915553932,-1.8427120517271684e-06
85625000000,0.00013940863747383602,0.023930198870717668,0.0012264681818549006
85635000000,-0.00018156738035006608,-0.12183668405014836,-7.502325726577432e-05
85645000000,-3.4158576451926815e-06,-0.12773971133880246,5.015314157867952e-06
85655000000,-0.00014083109821215906,0.0872754035659819,-3.6771876301202e-05
85665000000,-0.00017238805462319105,-0.12181492545338095,-7.286047805812197e-05
85675000000,7.105500599146584e-05,0.0333842006570961,0.0048041954585351316
85685000000,0.00012479237479232552,0.023937036224690608,0.0012219787386243241
85695000000,0.00015144717185098253,0.023890342629385688,0.0011442476961511677
85705000000,-0.00010952732973461781,0.08727650386750678,0.00011887251144834216
85715000000,7.190097219206744e-05,0.03348328251912752,0.004844659042503567
85725000000,0.00013034972254820848,0.023929300630224703,0.0012168972631462916
85735000000,-0.00013414569203269608,0.087285704497062,-0.00015205971756031514
85745000000,-0.0001018234732232902,0.08727084243435879,0.0001274127683515894
85755000000,0.0001654404914547415,0.023847246404373103,0.0013586621635117806
85765000000,-1.6153104057156524e-06,-0.12786069763066785,-5.493428822472994e-06
85775000000,-0.0001454358855496246,0.08728687821883473,-0.0001454279043328472
85785000000,0.00015442355135236691,0.023896246633329798,0.0011485424966579505
85795000000,-0.0013342053288838117,-0.1206936149105207,-6.687812619090295e-05
85805000000,9.129953292666793e-05,0.03169808039417198,0.004753257520207507
85815000000,0.00014789772419605178,0.02394283460337135,0.0012175519668330824
85825000000,-0.00014885301141912019,-0.12199049172913629,-6.260305527477277e-05
85835000000,-9.772879197672968e-05,0.08727285750270874,0.00012741294163327808
85845000000,0.0001530641005352967,0.02386073849156294,0.0013691245418705508
85855000000,8.581918170610906e-05,0.03282565091781912,0.004764180925725861
85865000000,-0.000139919554464586,0.08728820905671247,-0.00015668675824082737
85875000000,0.00015686882718652875,0.023888344401819528,0.0011392118905305514
85885000000,-0.0001693917904445063,-0.1217996365344967,-7.491721345107882e-05
85895000000,0.00017636843525418495,0.02389293053282661,0.0011584112357471196
85905000000,0.00014105661831910997,0.023918942686553726,0.0012470314990299452
85915000000,-0.00017433943841068354,-0.12184712437436601,-7.405116847074788e-05
85925000000,0.0001658751019208355,0.023882009960231123,0.0011583369323598654
85935000000,7.821905700568032e-05,-0.12771474726532775,9.223521324660639e-06
85945000000,-0.0001415063689185232,0.08727774047842393,-2.0917063382488592e-05
85955000000,0.0001458523978089806,0.023869841012270653,0.0014438672787613358
85965000000,0.00012605672679303362,0.023942128272199513,0.0012160087076014644
85975000000,-0.00015273462736916152,-0.12204872879598729,-7.192270642749457e-05
85985000000,0.00014468347338774385,0.02389217761464396,0.0011496840947083087
85995000000,-0.00042835808256177767,-0.1218346076892291,-6.042495746419942e-05
86005000000,7.640799265183322e-05,0.033586644143149026,0.004824221855292822
86015000000,0.00012867469421852051,0.023930894730540185,0.0012261072695347653
86025000000,-0.00014072343598664182,-0.12206827882052788,-6.395327434746655e-05
86035000000,-0.00018492150904570161,-0.12178638472040641,-6.371088000997224e-05
86045000000,-6.0179933587733245e-05,0.08721819007702741,0.00012552328719267903
86055000000,-0.0015633543534033828,-0.120513478503457,-6.789107228250784e-05
86065000000,3.3369059093945664e-05,0.03235650809446847,0.004782840381139333
86075000000,0.00013803211301401626,0.023933699102722465,0.0012400556730200855
86085000000,0.00016027052108593618,0.023886034409115648,0.0011532331269533155
86095000000,4.847784575318444e-05,0.03255126805541031,0.004795210406245705
86105000000,0.00013069616745637426,0.023926925204367226,0.0012402319002736838
86115000000,-0.0001803243400053668,-0.12185030889309732,-6.994032920094404e-05
86125000000,3.908945125067263e-06,-0.12775466559996354,9.379879767348362e-07
86135000000,-0.0001437915974246141,0.08727051540099823,-2.534055931249194e-05
86145000000,0.00013569374992744644,0.02386787122547944,0.0014685073227747652
86155000000,2.8820169921149795e-06,-0.1277499915959855,2.476571747651936e-06
86165000000,-0.0001560989527839425,0.08728189840064157,-0.00015476899510391572
86175000000,0.0001549273425718534,0.023893910975603488,0.0011478235833920585
86185000000,-0.0008463666552301654,-0.12133673027149215,-7.04763333607914e-05
86195000000,9.027938889967307e-05,0.03350179389251126,0.004843323746901083
86205000000,0.00013427489539165135,0.02393645919340954,0.0012188011127958049
86215000000,-0.00015136341855501382,-0.12205289333499171,-6.44762448406408e-05
86225000000,-0.00010120390140559855,0.08727378109065592,0.00012658159492228986
86235000000,0.00016248071024856886,0.02385845263625851,0.0013635070208253737
86245000000,8.215810666190535e-05,0.031940263528163385,0.004793617602227384
86255000000,-0.00014923101851636227,0.0872791727428163,-0.0001415236567885493
86265000000,0.00016230918662515177,0.02389709484477021,0.001150325746894766
86275000000,-0.0013340862743942495,-0.12068951168738756,-5.9284097478316634e-05
86285000000,8.76088265073814e-05,0.0316931511311566,0.004754090004497833
86295000000,8.653381971543716e-07,-0.1278848407214031,7.895930580092883e-06
86305000000,-0.00015320904117286014,-0.12199697429839478,-5.612280544003719e-05
86315000000,-0.00010384793878341835,0.087273835555776,0.00012426129442981413
86325000000,0.00015840540526132084,0.023862606792248615,0.0013546934318002398
86335000000,-8.3283993556615e-06,-0.12778804431285068,-5.50284949848582e-06
86345000000,-0.00013655891910556417,0.0872917688959295,-0.00014920669470791279
86355000000,0.00016394435719979442,0.023893854866870498,0.00114796264477175
86365000000,-0.00017246814225637216,-0.12179432345974066,-6.943250378160059e-05
86375000000,4.22667616618438e-05,0.03215049758384465,0.004782991298722394
86385000000,-3.3529760467595857e-06,-0.12774671176654828,-9.577206836087706e-06
86395000000,-0.00017302314597611906,-0.12184121186939754,-7.96661779076887e-05
86405000000,0.00013536050233534507,0.02385541492924639,0.0014447954373915397
86415000000,1.5359736702751317e-06,-0.12774507398579812,5.431244132188157e-06
86425000000,-0.00014241877912493807,-0.12205939594584114,-6.754973796987038e-05
86435000000,-9.457852212435597e-05,0.08726721194476962,0.00011726640962864274
86445000000,0.0001517394032004924,0.023856755203390135,0.0014526599607094942
86455000000,-1.978506705242877e-06,-0.1277306694848838,1.3107884168598533e-05
86465000000,-0.0001440160343455246,0.0872791624369388,-0.00013219447104004736
86475000000,-0.00013686933733292954,-0.12206591847138396,-6.131388453281417e-05
86485000000,-0.00010386844478132717,0.08726319763144093,0.0001358800995957052
86495000000,-6.213111957874642e-05,0.08722195253729466,0.00012757592971561954
86505000000,-0.0015668506716525542,-0.12049990457338462,-6.569177110457306e-05
86515000000,-7.162833165200874e-06,-0.127723964800194,-9.175551921944993e-06
86525000000,-0.00013408169443623048,0.08728226720162714,-5.2138452771666725e-05
86535000000,0.00016174322500281174,0.023892433390349934,0.0011669372194296648
86545000000,5.8877700067583685e-06,-0.12770842658056528,-1.0349594867745274e-06
86555000000,-0.00014536130521678405,0.08727709842446735,-3.3974669463402436e-05
86565000000,0.0001297244280610893,0.023864757565400508,0.0014796282336152385
86575000000,2.94754026132148e-06,-0.12772909566022464,-8.288032305741736e-08
86585000000,-0.00015194236824113446,0.08727467217691044,-0.00015031840794305207
86595000000,0.0001488391643307097,0.023885018515389753,0.0011488339408105102
86605000000,-0.00025991573736512945,-0.12185398033003192,-6.702257750073927e-05
86615000000,8.088614417154077e-05,0.0336599704013498,0.004841730315985999
86625000000,0.00014139056714791695,0.023934385095245293,0.001225460317490526
86635000000,-0.00014467298526947081,-0.12204071064586798,-6.375271336077236e-05
86645000000,-9.076418697298809e-05,0.08727353970650825,0.00013400216281046407
86655000000,-0.00017275076126186477,-0.12176798347186231,-7.193516937896465e-05
86665000000,-1.1612132862139313e-05,-0.12786080135377006,-5.100451967527393e-06
86675000000,-0.00014984432339741952,0.08727639471625587,-0.00014123946421673014
86685000000,0.00016441031170501513,0.023894304994011916,0.0011502353088221678
86695000000,1.877991067103049e-05,0.03432652716325656,0.0046958646455076
86705000000,-0.00014600971291029932,0.08726239361402827,-4.2529186188437415e-05
86715000000,-0.00015679512860451714,-0.1219674172301438,-7.122022469614312e-05
86725000000,-9.21684068344021e-05,0.08726611353701015,0.000159176595769339
86735000000,8.180080430420932e-05,0.03273328151606389,0.0048186835970775175
86745000000,0.00013760594342115642,0.023932599775581268,0.0012086833094704676
86755000000,-0.0001527973676075888,-0.12203671707794446,-7.219667296841674e-05
86765000000,0.00015874094231375832,0.023886218362098414,0.0011449679981477478
86775000000,-0.0008188667803153956,-0.12137552364415077,-6.891404810257509e-05
86785000000,7.816125782245968e-05,0.033454631717054054,0.00481126746758214
86795000000,-0.00013595404257164088,0.08729297480657235,-0.00014515385958560877
86805000000,0.00015817316514000655,0.023889516259209594,0.0011517537331248557
86815000000,-0.00017663688881999737,-0.12177201866848054,-6.158583310399921e-05
86825000000,8.995551739624964e-05,0.03213513411446601,0.004767852073977638
86835000000,0.00012719182088802663,0.023936507219142193,0.0012180516902261644
86845000000,-0.00014273310121939244,0.08727310082775204,-0.0001333103650739536
86855000000,-9.412026210615415e-05,0.08727062436260061,0.00013222025435726914
86865000000,-0.0015613711065527458,-0.12044765481018849,-6.648442412478493e-05
86875000000,-5.176399362634692e-06,-0.1278047525559657,9.632060533717462e-07
86885000000,-0.00013139452874817085,0.08729335265978626,-0.00016359046594215115
86895000000,0.00015731375567859095,0.02389206930292304,0.001145844001002201
86905000000,-0.00017527955664806068,-0.12178771146413729,-5.923511029920168e-05
86915000000,0.00014883862875682196,0.02385044823806302,0.0014260332256678433
86925000000,0.00013421583349825536,0.023930723322895964,0.0012125871719685965
86935000000,-0.00014309774878139175,-0.12206339192090844,-5.833697151463141e-05
86945000000,-9.395602659643284e-05,0.08728205484588998,0.0001285651472057576
86955000000,-0.0001951077866398638,-0.12180339611630608,-6.883580204705457e-05
86965000000,-4.442284596119614e-07,-0.12772072968866624,1.383280637393002e-06
86975000000,-0.0001364810975355807,0.08727550017704211,-0.00012950882296342852
86985000000,0.00016168759951305426,0.02389030415076938,0.0011485938696070648
86995000000,-0.00017069534017005123,-0.12177864330124882,-6.484893358061443e-05
87005000000,7.959619959233887e-05,0.032205469420502356,0.004762314586627016
87015000000,0.0001376452619895354,0.02393394440401232,0.0012204365698449016
87025000000,-0.0001491416722054732,-0.12199167630578174,-6.260944331534683e-05
87035000000,0.00016596729386985336,0.023887405736973875,0.0011446249095520011
87045000000,0.0001557018996856044,0.023858579651957132,0.001374906889339254
87055000000,-2.193495583626894e-06,-0.12778789446268174,-1.5992929911062982e-06
87065000000,-0.00014174956481736935,0.08729120118738865,-0.00014381292572472067
87075000000,0.00016336847467408628,0.023883913782800012,0.001148457529048619
87085000000,-0.0001944835200846966,-0.12179645283327546,-6.716807946874218e-05
87095000000,0.0001770561069596883,0.023882015701032735,0.0011594152646997977
87105000000,1.5132310288279215e-05,-0.12774181908515356,5.7173414117032684e-06
87115000000,-0.00012770079553071594,0.0872762634260252,1.8569292378237108e-06
87125000000,6.564688458092495e-05,0.033571700305652215,0.004762427079582673
87135000000,-1.6664852648320336e-06,-0.12773191326050057,5.254154482701273e-06
87145000000,-0.0001431515429027375,0.0872851207660514,-0.00013489126978191783
87155000000,-9.930865436936493e-05,0.08726879134924671,0.00012275100016788897
87165000000,0.00017188203572428154,0.02388559499869844,0.0011554084949191204
87175000000,-8.754925597766147e-06,-0.12775391055601862,6.510496327069556e-06
87185000000,-0.0001329161175565583,0.08727680808155938,-9.468397323058784e-06
87195000000,0.00013833208131870529,0.023865349564169778,0.0014525474277503727
87205000000,-3.51374789088884e-06,-0.12774228278332977,5.981225669508768e-06
87215000000,-0.00014502427389173224,0.08729552121238637,-0.00015179863221765358
87225000000,0.00016140087311331124,0.023894330117513993,0.00114504017405934
87235000000,-0.0002710834662016827,-0.12186221660046694,-7.26597603624254e-05
87245000000,4.0945220179992154e-05,0.03211325307839534,0.0048351067257205544
87255000000,0.00014081379990052605,0.023921853963081326,0.001248255348594567
87265000000,-0.0001672227407797647,-0.1218215365435065,-7.388122897670125e-05
87275000000,6.852114318432426e-05,0.03344219552714288,0.0048017422521289595
87285000000,0.0001286172313695595,0.02393376913895855,0.0012223370890162323
87295000000,-0.00014220333677031097,-0.12203613327874634,-6.411759003509527e-05
87305000000,0.00015464118851681117,0.023896899191249314,0.0011452730645243761
87315000000,-0.00016820999999984714,-0.12175231849036522,-7.126335065023781e-05
87325000000,9.082405301928697e-05,0.031860634481601924,0.00477725596375873
87335000000,-0.00014356351613367934,0.08729175065256728,-0.00014929721734442588
87345000000,0.00016350081663437483,0.02389187643201868,0.0011533783973112026
87355000000,-0.0015633609405000472,-0.12042938997547255,-6.674625973131504e-05
87365000000,8.192775896801103e-05,0.0327831688549293,0.004780565021557976
87375000000,-3.3620814186912014e-06,-0.1278049819095417,-4.290830972100852e-06
87385000000,-0.0001341145031526137,0.0872853782084124,-0.0001643267543572937
87395000000,0.00015305326530052273,0.023898320684234635,0.0011396242537714757
87405000000,0.00017334462585279854,0.023881394961744552,0.0011608481619584691
87415000000,1.673386944070265e-05,-0.12775779914663485,8.501767540950003e-06
87425000000,-0.00013877290168742257,0.08727931342240004,-3.967612600094095e-06
87435000000,-0.0001778764672771328,-0.12182432434597248,-7.95934444274776e-05
87445000000,-3.7752265170257996e-06,-0.12775311344619664,-3.4578597715041314e-07
87455000000,-0.00015624814546316172,0.08728321782034063,-0.00014764110100094936
87465000000,0.0001618805667448963,0.023896350686267217,0.0011530072931014508
87475000000,-0.00031781807735348195,-0.12188976862839052,-5.53295549242611e-05
87485000000,-6.141047732494721e-05,0.08722044478520721,0.0001252375246717992
87495000000,0.00016990090735689755,0.023896817729163532,0.0011530828138038274
87505000000,1.8901103570186878e-07,-0.12773147827618678,1.1874086068829924e-06
87515000000,-0.00013414063881640216,0.08728239831105415,-4.401998034923547e-05
87525000000,0.0001677012079468176,0.02389337234622107,0.001155212753957536
87535000000,-2.5548844872522515e-06,-0.1277184448510376,5.494947113137665e-06
87545000000,-0.00013988720010090232,0.08727791757744124,-3.5685996747448645e-05
87555000000,0.00013601582922463516,0.02386423197609185,0.0014751849389144076
87565000000,2.306137703694781e-06,-0.12773948240730806,5.118024833749173e-06
87575000000,-0.0001517656302259218,0.0872839566097247,-0.00015852302164914308
87585000000,0.0001625410752906439,0.02390113883703173,0.0011515364545114203
87595000000,-0.00040517269013759044,-0.12184953507214244,-7.022998782426861e-05
87605000000,7.70355711842551e-05,0.03361898788550741,0.004835705821504715
87615000000,0.00014272497114152107,0.023936856911116397,0.0012252574028811256
87625000000,-0.00014681720183177944,-0.12204544099706272,-6.564944371059113e-05
87635000000,-0.00010945912826691335,0.08727241315098105,0.0001266458090234093
87645000000,0.00016622718797731185,0.023842465787612784,0.0013527069435310146
87655000000,8.437985316914228e-05,0.03192954041641791,0.004786091055959195
87665000000,-0.0001399594125308268,0.0872858591440477,-0.0001446713045209281
87675000000,0.00016521083484649318,0.023889997133532077,0.0011531680087819068
87685000000,-1.7875915327637987e-06,-0.12757021562679813,4.25464982570476e-06
87695000000,-0.00014011266422977385,0.08727140752270234,-5.8241996080056436e-05
87705000000,0.00016351156150392837,0.023890210450776495,0.001151198679890684
87715000000,-0.0015593009822185203,-0.12041138791181426,-7.051644494029017e-05
87725000000,8.005623306667244e-05,0.03270819289148164,0.004826129614913557
87735000000,0.00013700951486005832,0.02393733667085478,0.001221950289825495
87745000000,-0.00013328852029566155,0.08729352094178887,-0.00014952988110323044
87755000000,-9.089714895774879e-05,0.08725959010250849,0.0001274168411309949
87765000000,0.00014991522501776416,0.02385812716595387,0.0014470903779003083
87775000000,-2.770688782624499e-06,-0.12775909889486106,2.802025512167171e-06
87785000000,-0.00015129027439014184,0.08729419525461769,-0.0001354313735836619
87795000000,-0.00014155974830570853,-0.12206376608206326,-7.012907939427741e-05
87805000000,-0.00016719044391400538,-0.12177923151942749,-7.447351350726964e-05
87815000000,8.418198045805582e-05,0.03213681439121749,0.004774133631450495
87825000000,7.0868405147281085e-06,-0.12784897452883798,-6.1668864044129705e-06
87835000000,-0.00015474751227669852,-0.1219949112359665,-6.950990471654177e-05
87845000000,-9.792213311796237e-05,0.08726624520990996,0.0001324862656796433
87855000000,-0.0015612454589681724,-0.12044851670316958,-7.027433676279302e-05
87865000000,6.4781828557328e-06,-0.12780171969808518,2.080685243675013e-06
87875000000,-0.00014325671066181653,0.08728445529021765,-0.0001542519221468011
87885000000,0.00016129068037665364,0.023885697429659708,0.0011446301299336244
87895000000,-0.00010408148041181316,0.0872772001128118,0.00011863504677311823
87905000000,0.00015958480445641099,0.023849238712496095,0.0014266687284458664
87915000000,-2.2150229460304508e-07,-0.1277316827079795,3.890369065270749e-06
87925000000,-0.00013869643916336884,-0.12206009555445688,-5.826416191935026e-05
87935000000,0.00015609056414361578,0.023894237278937774,0.0011484947781430525
87945000000,-0.0001893845009327791,-0.12179719082824607,-7.619382100660494e-05
87955000000,-1.3738831853334962e-05,-0.1277147881139433,7.671385275529485e-06
87965000000,-0.00013273197080905836,0.0872852430274873,-0.00011896178248539306
87975000000,0.00015876036167810495,0.023885476249948218,0.0011580251196781066
87985000000,-9.78264382555808e-05,0.08726940794410233,0.0001321729872521467
87995000000,8.166383800844368e-05,0.032207181353252914,0.004769776315416304
88005000000,-8.002483643661521e-06,-0.12783609642851285,4.210472150787169e-06
88015000000,-0.00014485777729769499,0.08728003266778897,-0.00012900295302239458
88025000000,0.0001567654522130782,0.02389394717061113,0.0011430138143243328
88035000000,0.00015728000383636166,0.023865619743834766,0.0013783642446461967
88045000000,9.258269411602975e-05,0.03290507150103462,0.004772845935247257
88055000000,-0.00014313600357006713,0.08728411795910614,-0.0001442975836984241
88065000000,-0.00013848952188912168,-0.12206010861743097,-6.761672341587063e-05
88075000000,-9.513629908039534e-05,0.08727351262466135,0.00012454167809684843
88085000000,0.0001730088761046357,0.0238721942356654,0.0011625497825232913
88095000000,0.00014168080201477427,0.02392252588183147,0.001244570828801646
88105000000,-0.00017781207420187493,-0.12185470084090683,-8.072643045098799e-05
88115000000,6.814685639720496e-05,0.033564639647398746,0.004773316740806757
88125000000,-2.526508781796143e-06,-0.12773199898633528,1.2738543439548571e-06
88135000000,-0.0001544273460926867,0.08728152400579939,-0.0001443983857867815
88145000000,-9.412579166545095e-05,0.08726685393169496,0.00012578014004196758
88155000000,-0.00016887954996113225,-0.12178333293209473,-7.049682783197646e-05
88165000000,-9.088885052633854e-07,-0.12773823802760703,1.9032876529997855e-06
88175000000,-0.00014721832736006512,0.08728119691682036,-1.1059029769892823e-05
88185000000,0.00013208880808646616,0.02385717622739863,0.0014578608803799073
88195000000,3.8956097625784524e-07,-0.1277484550956328,1.4697551196843419e-06
88205000000,-0.00014939539783249492,0.08727691633263567,-0.00015128477687021154
88215000000,0.0001645510791285657,0.02389486648474178,0.0011479637697063543
88225000000,-0.00023975239185497322,-0.12184277015849602,-6.802913065261627e-05
88235000000,4.235319381334258e-05,0.03209691606825484,0.004832302834064902
88245000000,-1.7439600593120827e-06,-0.1277607309459749,2.3105270967564506e-06
88255000000,-0.0001447980051635412,0.08728117591272894,-1.2865510546338794e-05
88265000000,6.289832948168722e-05,0.03342544247741583,0.004802386217647839
88275000000,0.00012262687122104995,0.023936186312843093,0.0012244065193382791
88285000000,-0.00014662629313982604,0.0872812011008753,-0.00014751519325258936
88295000000,-9.142063499032355e-05,0.08727984954920583,0.00011914373108011026
88305000000,0.00017134469572329566,0.023861749387737385,0.0013488266048675432
88315000000,-6.717137048783283e-06,-0.12786775567083564,7.748421650651285e-06
88325000000,0.00013635283412056674,0.023943643804273246,0.0012219233400021067
88335000000,0.00016025415720152917,0.023891574504171925,0.0011531041537520606
88345000000,-0.00011185647185852242,0.08727249415514973,0.00011575681133598323
88355000000,0.0001627936242129678,0.023858631495231705,0.0013715780271352689
88365000000,0.00014214453516094656,0.023942445732068225,0.001209196484146589
88375000000,-0.00013933555257987138,-0.12205220519798944,-6.4559628561091e-05
88385000000,-9.865767134401921e-05,0.08727547180496127,0.000123689877084641
88395000000,0.00014551584607729888,0.02385984062254213,0.0014398153377331955
88405000000,-4.433394902038944e-06,-0.12773557436326194,1.565481086783017e-06
88415000000,-0.00014434695568413307,0.0872804570942653,-0.00013567949806364646
88425000000,-0.00013891296022528382,-0.12205842809622824,-5.7384628171734517e-05
88435000000,-0.00016131974737397997,-0.12177680935710376,-5.8869381194614904e-05
88445000000,8.364314047387983e-05,0.03214584373678968,0.004755525728042272
88455000000,0.00014035438147810042,0.023944392466873073,0.0012184361518365132
88465000000,-0.00014399756746628364,-0.12199307453590325,-6.904097017489626e-05
88475000000,0.00016021109729557893,0.023894109086111063,0.0011537859462103076
88485000000,0.00015248522765259786,0.02386183773623759,0.0013706039205682399
88495000000,3.766771460258762e-06,-0.12778942603969906,7.231399156199637e-08
88505000000,-0.00014961863764955205,0.08729272733357869,-0.000150075788990565
88515000000,0.00016250471186769958,0.02388496784324996,0.0011494494428866682
88525000000,-0.00018998669072688252,-0.1217805677445343,-6.742880778173029e-05
88535000000,8.270535616099354e-05,0.033644274928103866,0.004775948084990726
88545000000,0.00013849015278099468,0.023936912585100823,0.0012183736475279458
88555000000,-0.00013914611170958078,-0.12206894053001792,-5.568515542847597e-05
88565000000,-9.62510286100638e-05,0.08726694420242004,0.00013939026281732365
88575000000,0.00014628828546234436,0.02385116785794316,0.0014484858602133118
88585000000,-1.2297720568955555e-05,-0.12771546491866262,5.320496399161351e-08
88595000000,-0.000138817985272191,0.08728959279241595,-0.0001235337106492206
88605000000,0.00016786503150965885,0.023893383442421503,0.0011441195630610224
88615000000,-0.000100108406352948,0.0872685399979276,0.00013739500782152493
88625000000,7.848329343693954e-05,0.03380696581659495,0.004820035320036031
88635000000,0.00013239303581888168,0.023940200125655318,0.0012182207651624873
88645000000,-0.0001407181302766859,-0.12206121278165298,-6.722579691745745e-05
88655000000,0.00015966701456632983,0.023881296708719187,0.0011487380225671737
88665000000,-0.0001640570623308983,-0.12177613213576324,-7.797872165107741e-05
88675000000,7.700406217608703e-05,0.032165438326598614,0.004767167623617778
88685000000,-0.00013644545097311043,0.08728204509139637,-0.00014057759472878737
88695000000,0.00015537950691827418,0.023895085675354255,0.0011537194623354756
88705000000,-9.905976789713157e-05,0.08726832289470655,0.00012751485106784035
88715000000,8.699920420483156e-05,0.03288909674938949,0.004774809821561681
88725000000,0.00013574895487667628,0.023932640912505344,0.001213075634332876
88735000000,-0.00014336886315730656,-0.12205415609256924,-4.448656852258067e-05
88745000000,-9.760622990374966e-05,0.0872778762006736,0.00012825807112648734
88755000000,0.0001585467969307482,0.023864741359555373,0.0014338446403541433
88765000000,3.7918427957097537e-06,-0.1277204829684577,3.285234813297212e-06
88775000000,-0.0001429230197202995,0.08728113556134658,-0.00012616661965546015
88785000000,0.00016320864031459984,0.023896523618526837,0.0011509254464299292
88795000000,-0.0001859972503598652,-0.12179673454096465,-7.202121190419526e-05
88805000000,7.557160459322837e-05,0.03374973802243242,0.004796934749416047
88815000000,0.00013106339242678625,0.023941140261988375,0.001218204795534264
88825000000,-0.0001504464098823718,-0.12206577278069122,-5.9190640054118295e-05
88835000000,0.0001563650215223309,0.023896275848021453,0.001159045573260895
88845000000,0.00017962096263540337,0.023846449104464387,0.0013508062968937916
88855000000,5.933645563391759e-06,-0.12783518059582416,5.536821697692797e-06
88865000000,-0.00015157610643677386,0.0872855481219345,-0.0001370417258994608
88875000000,0.0001575889122681931,0.023887297096595456,0.0011512798503594086
88885000000,-0.0015636283267146044,-0.1204445522845324,-6.856467506713231e-05
88895000000,8.463899690600917e-05,0.03290693516632594,0.004769196743483078
88905000000,0.00013678549745676854,0.023938938335251257,0.0012222503431304312
88915000000,-0.00014559570312516976,-0.12205853947842718,-6.430004896822096e-05
88925000000,-8.717407510005365e-05,0.087275466640163,0.0001272760424624925
88935000000,-0.00019277147972659463,-0.12179794930794635,-6.791324021569758e-05
88945000000,5.431855588465449e-06,-0.12773635617342793,-2.377799250267034e-06
88955000000,-0.00013789188486539202,0.08727554638397922,-5.171893940313352e-06
88965000000,0.00014506861482899933,0.02385441811467389,0.0014503765595902344
88975000000,-3.965189568027659e-07,-0.12773340695899182,9.46182031763064e-06
88985000000,-0.00015161747881416114,0.08728673782993211,-0.00014366776673613969
88995000000,0.00015706942306368497,0.023894720620178892,0.001149081456055838
89005000000,-9.84549312470085e-05,0.08727092981061041,0.0001247347896390488
89015000000,-6.23188939104722e-05,0.08722374889068839,0.0001169612707415725
89025000000,-0.0015622182500957254,-0.12050416081442847,-7.860461569687245e-05
89035000000,9.702874055650573e-06,-0.12772881478039366,-3.4514585800190913e-06
89045000000,-0.00013871970921083552,0.0872829580362474,-4.793139579638094e-05
89055000000,-0.0001598167415945246,-0.12185434894789939,-6.499089091508781e-05
89065000000,9.809261403900125e-06,-0.1277143285518078,9.553666504372424e-07
89075000000,0.00014139636120384533,0.023923256780714768,0.0012379167539101896
89085000000,0.0001396050680365583,0.023859319800838424,0.0014766345691035645
89095000000,4.410038400425794e-06,-0.12774032245063505,-2.2431807448053238e-06
89105000000,-0.00014944015925971612,0.0872751294876443,-0.0001495419611699563
89115000000,0.00015460150316616065,0.023894114338188808,0.0011534443025024974
89125000000,-0.00023814695434070272,-0.1218291367285128,-6.71824335211498e-05
89135000000,0.00013952486598448123,0.023863545066825427,0.0014638740960742633
89145000000,2.100165010779681e-06,-0.12774163496942592,2.8900927865668518e-06
89155000000,-0.00013822004166508646,-0.12204730139831316,-6.041528008483863e-05
89165000000,0.00016470418899311757,0.02389874860195468,0.001147767965165543
89175000000,-0.00016744745414261353,-0.12176173209958328,-5.876129420346853e-05
89185000000,2.255220894141762e-06,-0.12785188938954387,-4.761787292583677e-06
89195000000,0.00013019457547600347,0.023941025430965285,0.0012169337282100484
89205000000,-0.00015858196090239935,-0.12198904374116895,-6.550212116926654e-05
89215000000,1.9848337901863144e-05,0.03434889311030256,0.004700230234753359
89225000000,-0.0001406353603686332,0.08728159575930303,-4.4067587458525175e-05
89235000000,0.0001604971440224575,0.023881727806309847,0.0011524778546793148
89245000000,-6.1038447240934006e-06,-0.12759506956971944,-3.78934939775623e-06
89255000000,-0.00014194726627742797,0.08727960024150902,-2.9393681083921105e-05
89265000000,-0.00016551154032020996,-0.12194381636566991,-6.827784598583086e-05
89275000000,3.575220909035246e-05,0.03371346725012405,0.00477742906997649
89285000000,0.00013708823258610765,0.02391533398919892,0.001233899451893486
89295000000,0.0001618636072058334,0.02388990010243976,0.0011582593648241017
89305000000,2.3447223654099195e-05,0.033378436680716043,0.0047929383857441814
89315000000,-0.0001348103162710872,0.08727451430655046,-2.620514434546879e-05
89325000000,0.00015788315010882245,0.023886439671336725,0.00115742036571271
89335000000,-0.0015716844020998947,-0.12036201079587659,-7.970286745205682e-05
89345000000,8.99122612022681e-05,0.032361225589222054,0.00486649337349194
89355000000,0.0001447731806160906,0.023935880146645834,0.0012151316679210231
89365000000,-0.00014918931760489975,-0.12199367611871927,-5.774354088265855e-05
89375000000,-9.26291567196685e-05,0.0872759027561433,0.00011349265802605524
89385000000,0.00017191670593569175,0.0238468239027037,0.0013125586584246977
