#timestamp [ns],p_RS_R_x [m],p_RS_R_y [m],p_RS_R_z [m],q_RS_w [],q_RS_x [],q_RS_y [],q_RS_z []
84775000000,-12.827639925806992,21.190368869021484,0.25478671674896713,0.3604783746782075,-0.00023940143602392934,-9.251748668857614e-05,-0.9327675356254767
84790000000,-12.827640864251634,21.19037273666735,0.2548035145028737,0.3604728647233448,-0.0002205418549565928,-8.522591819077759e-05,-0.932769670334525
84805000000,-12.827640745725128,21.190375340209336,0.25480416526629907,0.36046858210574234,-0.0002198109171146843,-8.494220891617909e-05,-0.9327713255576942
84825000000,-12.827637368919996,21.190383677421583,0.2549999659144001,0.3604779342383968,-2.9395687314167937e-05,-1.1374788157946744e-05,-0.9327677406159187
84840000000,-12.827637391679566,21.19038624522456,0.2550002434983719,0.36047301497452516,-1.783010303092449e-05,-6.638155077856751e-06,-0.9327696420409479
84855000000,-12.82763710332858,21.190388718179335,0.25500027601823116,0.3604689320244591,-1.7227252025464367e-05,-6.266998936312276e-06,-0.9327712199189534
84875000000,-12.827633385538256,21.19038955080633,0.2550012361715551,0.3604751402785579,0.00017380624574722775,6.752268421122265e-05,-0.9327688022619699
84890000000,-12.827628008166819,21.190392261897443,0.2550012269220341,0.3604883425784865,7.491013843473195e-05,2.9184438425263457e-05,-0.9327637152043144
84905000000,-12.827628893938604,21.190396109923554,0.255001194636458,0.36048283358316957,0.000174098488612425,6.756957866044962e-05,-0.9327658290353037
84925000000,-12.827628778861252,21.190398714606978,0.2548041647257115,0.36047855571679355,-0.000219810619131277,-8.494479571098383e-05,-0.9327674712038408
84940000000,-12.827623307613795,21.190401355809552,0.25478714151773624,0.36049195657485306,-0.00023892318882018734,-9.233662140695614e-05,-0.9327622867775542
84955000000,-12.827624186704034,21.190405175021144,0.25480353075926365,0.3604865177084659,-0.00022052234047823048,-8.522208507871925e-05,-0.9327643939696227
84975000000,-12.827622681434423,21.1904128808377,0.2550002974623705,0.3604843214016996,-3.4466993013107873e-06,-8.15499214301477e-07,-0.932765272729968
84990000000,-12.82762103900139,21.19041588192526,0.25499999952675656,0.36049029534290705,-2.9245983842466356e-05,-1.1356662818495394e-05,-0.9327629634474571
85005000000,-12.827621026880019,21.190418446453993,0.2550002566049871,0.3604854684082196,-1.7811977082867302e-05,-6.649686073572656e-06,-0.9327648292603133
85025000000,-12.827613770987385,21.190419377816298,0.2550012294570584,0.36049960172129936,7.266680403814338e-05,2.840382658830867e-05,-0.9327593639688334
85040000000,-12.827614676942675,21.19042324659611,0.2550011875798984,0.3604941319551456,0.00017384930652036888,6.751612801319699e-05,-0.9327614625636594
85055000000,-12.82761454643534,21.190425852701804,0.25500122491685334,0.36048987495243306,0.00018564956114776313,7.224538962540576e-05,-0.9327631051728102
85075000000,-12.82760867618638,21.19042868114557,0.2547870078729835,0.36050463601438953,-0.00023907189841207706,-9.239783591049548e-05,-0.9327573863118961
85090000000,-12.82760962157613,21.19043252956523,0.25480351482633845,0.3604990993094877,-0.00022053908200007617,-8.523197495916831e-05,-0.9327595314415565
85105000000,-12.827609509155941,21.19043513016544,0.25480415719391575,0.3604947981025287,-0.0002198175942454539,-8.495189076547354e-05,-0.9327611939850513
85125000000,-12.827606492439777,21.190443240706962,0.25499999564875386,0.36050286236970125,-2.9273367667109756e-05,-1.1363320801282607e-05,-0.9327581064977118
85140000000,-12.827606485461734,21.190445805927364,0.2550002551544817,0.3604980217007728,-1.781842236348291e-05,-6.6504517749309645e-06,-0.9327599776942107
85155000000,-12.827606184792044,21.190448280925622,0.25500028119394863,0.36049397503478775,-1.722761747641863e-05,-6.275388646852712e-06,-0.9327615416747447
85175000000,-12.827602432168874,21.190449148116283,0.2550012380580753,0.36050024232991085,0.00017383102407720708,6.753577326664444e-05,-0.9327591010018449
85190000000,-12.827599635152403,21.190450494609898,0.2550014412811205,0.36050693084850316,5.7899438622084124e-05,2.2563788886690013e-05,-0.9327565325146338
85205000000,-12.82760012806558,21.19045426766971,0.2550012449659653,0.36050188932995747,0.000173802598962104,6.747639069472065e-05,-0.9327584644639386
85225000000,-12.827597342482393,21.19045559878203,0.25478597203521697,0.36050858001837915,-0.00024023522282479385,-9.284875497683572e-05,-0.9327558616268666
85240000000,-12.82759785213952,21.19045938534613,0.2548035556693335,0.36050352190013435,-0.00022049281863855514,-8.521529542281859e-05,-0.9327578221697579
85255000000,-12.827595056262647,21.190460688855172,0.25478585822989347,0.3605102312295128,-0.00024036283492221303,-9.28985769089969e-05,-0.9327552233970096
85275000000,-12.827593770477444,21.19046995214928,0.255000303610987,0.36050860343298746,-1.9058813949683553e-06,-3.4535798149737346e-07,-0.9327558881331415
85290000000,-12.827592231624628,21.19047299523641,0.25499999181309846,0.3605144454486929,-2.9348449052296427e-05,-1.1486582318292964e-05,-0.9327536296523045
85305000000,-12.827592267626338,21.19047557684971,0.2550002577023049,0.3605094454425349,-1.7755871496236378e-05,-6.677457740759762e-06,-0.932755562506521
85325000000,-12.827584805547856,21.19047672290232,0.25500116933820116,0.36052439123272917,7.738987459551067e-05,3.028043947744464e-05,-0.9327497823211606
85340000000,-12.827585741406658,21.19048056506471,0.2550011697376555,0.36051882514617856,0.00017409884727441352,6.764141889720841e-05,-0.9327519186951313
85355000000,-12.827585628764252,21.190483165940993,0.25500121667149195,0.3605145114537057,0.00018559303618292402,7.224046175361847e-05,-0.9327535834119516
85375000000,-12.827580029740318,21.190485755889068,0.25478667794125,0.3605284007684063,-0.0002394400539547807,-9.254717552659579e-05,-0.932748200932522
85390000000,-12.827580957988035,21.190489627031273,0.2548035136166014,0.3605229075205511,-0.00022053827753176913,-8.523813617365667e-05,-0.9327503295363966
85405000000,-12.827578231600514,21.190491268245726,0.2547867532930447,0.3605292250550851,-0.0002393559951440053,-9.251494984780786e-05,-0.9327478823513198
85425000000,-12.827580229320517,21.19049915164357,0.25500028426057597,0.3605194834824933,-1.766650268074351e-05,-6.596272169292831e-06,-0.9327516827505058
85440000000,-12.827576397726558,21.19050312796352,0.25500027281317905,0.36052401771111164,-1.0201621491366055e-06,2.3698167860288835e-07,-0.9327499303952488
85455000000,-12.82757489250012,21.19050600397406,0.25499996530505187,0.3605299471299423,-2.9434187818772612e-05,-1.139239475938215e-05,-0.9327476380170164
85475000000,-12.827573228603692,21.19050692895876,0.2550012160319858,0.36052540385455945,0.0001855999939843368,7.225423690910373e-05,-0.9327493733621451
85490000000,-12.827570410025764,21.190508097596936,0.25500142712788587,0.3605322326920452,5.800389997768307e-05,2.2695737288636616e-05,-0.9327467530420784
85505000000,-12.82757089829315,21.19051186256037,0.25500123565257427,0.3605272461429675,0.0001737327124956883,6.750187740939491e-05,-0.9327486639223931
85525000000,-12.827568127707304,21.19051315676602,0.25478592146038026,0.3605339480784826,-0.00024028948074089878,-9.28772416706366e-05,-0.9327460565007635
85540000000,-12.827568637046799,21.190516947373872,0.25480357627400535,0.360528906110807,-0.00022046734958909133,-8.521234663071557e-05,-0.9327480109823599
85555000000,-12.827565545331328,21.19052089527477,0.2548048047501,0.36053221717796935,-0.00021908616513499965,-8.467921907552529e-05,-0.9327467315447532
85575000000,-12.82756526866504,21.190527738897362,0.25500004958926364,0.3605336148430275,-2.9597354943062766e-05,-1.1489712603070735e-05,-0.9327462203408827
85590000000,-12.82756227595562,21.190531308523884,0.255000288101038,0.3605358920829839,-3.3053379033639297e-06,-8.841699900019151e-07,-0.9327453406521096
85605000000,-12.827562531529948,21.1905341109367,0.2550001908313517,0.36053151204000944,-1.4539275478306156e-05,-5.263827694081373e-06,-0.9327470335450261
85625000000,-12.827558955518017,21.190535047548593,0.2550012195678824,0.3605374690575324,0.0001738083194537414,6.751674690929932e-05,-0.9327447124683934
85640000000,-12.827556180250212,21.190536434363985,0.2550014340419622,0.36054412673591746,5.77952837522689e-05,2.251246458095948e-05,-0.9327421555977455
85655000000,-12.8275567071774,21.190540195951122,0.25500124192119544,0.36053901250809617,0.0001737845191576786,6.746911366397304e-05,-0.932744115878812
85675000000,-12.827551121542895,21.190543030677283,0.2547870648207509,0.3605529398783222,-0.00023900324393552448,-9.238552950932708e-05,-0.9327387157652792
85690000000,-12.82755206323303,21.190546887185874,0.2548035324848023,0.36054734112206305,-0.00022051484932674944,-8.523571989422123e-05,-0.9327408851968932
85705000000,-12.827551952012977,21.190549494597,0.2548041672420043,0.36054300621873925,-0.00021980192146365326,-8.495889210681505e-05,-0.9327425610187714
85725000000,-12.82754870800362,21.190557753051852,0.2549999890234228,0.3605519737139488,-2.926313509865358e-05,-1.137869143121492e-05,-0.9327391239061273
85740000000,-12.827548724549052,21.19056031902679,0.2550002536313039,0.360547066092241,-1.7797947000127576e-05,-6.65398037580645e-06,-0.9327410212761283
85755000000,-12.827545312891269,21.190564101153697,0.25500029437577515,0.3605502992171676,-2.226039119351851e-06,-3.2768530965468375e-07,-0.9327397717098529
85775000000,-12.82754232232336,21.190565162030058,0.25500118551012113,0.3605559380446908,0.00017381649704361883,6.751415598098219e-05,-0.9327375733669022
85790000000,-12.82754219972544,21.190567767513443,0.25500122414506676,0.36055166205764116,0.00018565961412968972,7.226155370506156e-05,-0.9327392236291172
85805000000,-12.827536114283399,21.190570691483625,0.25500118537881944,0.3605668198746283,7.313520576734721e-05,2.8691921083057225e-05,-0.9327333821803061
85825000000,-12.827537103303625,21.190574561071756,0.2548035003720587,0.3605612342578732,-0.00022054964328071318,-8.525294676153385e-05,-0.932735514730853
85840000000,-12.827537001169595,21.19057716130387,0.2548041599818544,0.3605569167477096,-0.00021980880179099131,-8.496531966798113e-05,-0.9327371839110793
85855000000,-12.827531134592,21.190579982496008,0.25478698847305775,0.36057160414962497,-0.00023908704771986655,-9.242342413527088e-05,-0.9327315007955185
85875000000,-12.827533641782157,21.190588075749282,0.2550002418966371,0.36056137026317325,-1.782950491435277e-05,-6.636856459415536e-06,-0.9327354919332723
85890000000,-12.827533355427164,21.190590547391984,0.2550002752117036,0.360557282937631,-1.7245729787921854e-05,-6.274533346330106e-06,-0.9327370719467777
85905000000,-12.827531318780544,21.190593006448143,0.2550000776843821,0.36056339828361433,-2.9590529039745496e-05,-1.1454217519344973e-05,-0.9327347076266504
85925000000,-12.82752688144887,21.190592676654997,0.2550014415074369,0.3605701219466547,5.7581973578091555e-05,2.244566837926007e-05,-0.9327321069524104
85940000000,-12.827527376615006,21.190596459397618,0.25500124469159413,0.3605650779849536,0.00017386557639634284,6.751342572844409e-05,-0.9327340402013873
85955000000,-12.827521864236676,21.190599246807988,0.25500122387949226,0.36057870664755476,7.502218823765097e-05,2.9214353225435235e-05,-0.9327287868563774
85975000000,-12.827522792294825,21.190603104077343,0.25480353360172264,0.36057314995714895,-0.0002205112360479008,-8.524133710479596e-05,-0.9327309084825531
85990000000,-12.82752267054557,21.19060571551604,0.2548041667113647,0.36056883930927913,-0.00021980016431170625,-8.496521083630665e-05,-0.9327325750653077
86005000000,-12.82751714163323,21.190608381429904,0.25478711956366046,0.3605824444079224,-0.00023893886886611023,-9.236932691128971e-05,-0.9327273101828487
86025000000,-12.827519576226639,21.19061644829997,0.2550002560631385,0.3605723197318294,-1.78007804007328e-05,-6.654220339533687e-06,-0.9327312591963779
86040000000,-12.827516496237815,21.190619928393108,0.2550002971807051,0.3605749032399777,-3.2742781233633925e-06,-7.470235720008098e-07,-0.9327302606553526
86055000000,-12.827516672700277,21.19062269343536,0.25500019110103217,0.36057074558219565,-1.456813676220866e-05,-5.203484759643563e-06,-0.9327318677899842
86075000000,-12.827513059915752,21.19062362900247,0.2550012178687102,0.3605768073507206,0.00017386010481368894,6.75778104045379e-05,-0.9327295059161926
86090000000,-12.827510266639058,21.19062505103701,0.2550014306137132,0.3605834709795787,5.870062544397284e-05,2.2885814050207226e-05,-0.9327269463711207
86105000000,-12.827510781921225,21.19062879705836,0.2550012412975682,0.3605783853488337,0.00017385209182338887,6.751598396933066e-05,-0.9327288958943377
86125000000,-12.82750797634965,21.190630176849346,0.2547860510169545,0.360585085967989,-0.00024013892782683135,-9.28341701739433e-05,-0.9327262886252162
86140000000,-12.827508490678268,21.190633944076176,0.254803521203307,0.3605800158866699,-0.0002205245457757089,-8.524834931262069e-05,-0.9327282542331462
86155000000,-12.827502879117548,21.190636787989593,0.25478706749233987,0.36059395066013267,-0.00023899618182532487,-9.239487869448584e-05,-0.9327228618894946
86175000000,-12.827505368343301,21.190644897450813,0.2550002593007725,0.3605836684797226,-1.7764865732971986e-05,-6.679104655905624e-06,-0.9327268719542204
86190000000,-12.827502073800082,21.19064846772058,0.2550002994769821,0.36058697951773344,-1.560567068795808e-06,-8.468657851923072e-08,-0.9327255921222678
86205000000,-12.827500466807555,21.190651509137844,0.25499998972537086,0.3605929608743891,-2.926341968198463e-05,-1.138029383731694e-05,-0.9327232792109257
86225000000,-12.8274987971922,21.190652434777206,0.25500122352179433,0.36058843128676893,0.0001855991285285843,7.224729720578647e-05,-0.9327250096118569
86240000000,-12.827493147189804,21.190655047873246,0.25500122349278936,0.36060245815157027,7.258704112165517e-05,2.8381345140105204e-05,-0.9327196047583999
86255000000,-12.827494074180214,21.190658922304998,0.25500118540388317,0.3605969489788494,0.00017381239027752346,6.752136954862755e-05,-0.9327217192803342
86275000000,-12.827493969421598,21.190661522929762,0.25480416721106147,0.3605926795510782,-0.00021979742739780243,-8.497061023244317e-05,-0.9327233587314407
86290000000,-12.827487874508535,21.19066445019496,0.25478663153097214,0.3606078299579692,-0.00023948422572888173,-9.258769085583245e-05,-0.9327174958409591
86305000000,-12.827488854470204,21.19066832290057,0.25480350024498194,0.360602249564115,-0.00022054603607922792,-8.526270084352842e-05,-0.9327196586858334
86325000000,-12.827486812177122,21.19067645917311,0.25500025706141366,0.36060154268635064,-9.649042649461136e-07,2.652643704424233e-07,-0.9327199619452897
86340000000,-12.827485365274995,21.190679272885216,0.2549999623947828,0.36060731929424716,-2.941076665485502e-05,-1.1379296728674325e-05,-0.9327177280811892
86355000000,-12.827485393010825,21.190681838428105,0.2550002418585019,0.3606023893881501,-1.7828892260451487e-05,-6.6375990480576555e-06,-0.9327196344055537
86375000000,-12.827480919036825,21.190681375638043,0.25500142602914544,0.36060947680085326,5.810121021720901e-05,2.2743225266454865e-05,-0.9327168923893304
86390000000,-12.827481400653415,21.19068513057888,0.2550012357408554,0.3606044979716993,0.00017378090779127646,6.754055578732452e-05,-0.9327188007545726
86405000000,-12.827475997527156,21.190687853541345,0.2550012258818529,0.3606177837039873,7.48948219457107e-05,2.919175009014115e-05,-0.9327136793330693
86425000000,-12.8274769059173,21.190691699638933,0.2548035326443342,0.3606122738295141,-0.0002205087330234075,-8.525100196940305e-05,-0.9327157831149171
86440000000,-12.82747677679397,21.19069430881069,0.2548041647197318,0.36060798691930096,-0.00021979883364135942,-8.497530133564867e-05,-0.9327174407277266
86455000000,-12.827471298147744,21.190696953366256,0.25478713537266373,0.3606214119936641,-0.00023891726792583435,-9.237244964631317e-05,-0.9327122447987725
86475000000,-12.827473719259693,21.19070501449598,0.2550002566272421,0.36061131483297876,-1.780729517217336e-05,-6.655450523168204e-06,-0.9327161836555832
86490000000,-12.827470670671184,21.19070848518844,0.2550002973480133,0.36061378983614,-3.4233776200240285e-06,-8.068700645125572e-07,-0.932715226941024
86505000000,-12.827470838394854,21.19071124616083,0.2550001925926236,0.3606096451985251,-1.4570085988659796e-05,-5.204583628166306e-06,-0.9327168292415542
86525000000,-12.827467232341005,21.190712171356097,0.2550012181664795,0.3606156971805856,0.00017385941028667424,6.75861019991661e-05,-0.9327144708601794
86540000000,-12.827464445322903,21.190713588949723,0.255001430693781,0.36062234521110065,5.878167914873407e-05,2.292051802561572e-05,-0.9327119170214401
86555000000,-12.827464959125003,21.190717335106,0.2550012413577892,0.36061726386929405,0.00017385725720891026,6.752664407863028e-05,-0.9327138651340133
86575000000,-12.827459569251868,21.19072007378655,0.2547871177361267,0.36063055631397967,-0.00023893617534034248,-9.238245666794598e-05,-0.9327087092054279
86590000000,-12.82746047714296,21.190723916269075,0.25480353431578195,0.360625016875174,-0.00022050569083277588,-8.525328896707193e-05,-0.9327108562212073
86605000000,-12.827460353559738,21.190726522635227,0.2548041658547007,0.3606207113303761,-0.00021979639935881904,-8.497780716490296e-05,-0.9327125211059881
86625000000,-12.827457250604228,21.19073469901282,0.25499999601635315,0.36062907480690726,-2.926755189203567e-05,-1.1381299882329906e-05,-0.9327093166779189
86640000000,-12.827457250747138,21.190737263480802,0.25500025574209284,0.36062421328827804,-1.7794861622301298e-05,-6.652516055642181e-06,-0.9327111966891451
86655000000,-12.827453802258947,21.190741070484467,0.25500029484587783,0.36062754531255353,-2.1363403791391678e-06,-2.903282165115386e-07,-0.9327099085767203
86675000000,-12.82745081648438,21.190742125208835,0.2550011852828577,0.36063318431913116,0.00017381173428250327,6.752976438991184e-05,-0.9327077096266845
86690000000,-12.82744810178379,21.190743760286068,0.255001413097612,0.36063951201505207,6.26994801940611e-05,2.4418545269840736e-05,-0.9327052791991985
86705000000,-12.82744864298106,21.190747440754997,0.2550012390207072,0.3606343448105032,0.00017418933603294338,6.765234104246148e-05,-0.932707260840364
86725000000,-12.827448405069456,21.190750011293932,0.2548041705449249,0.36063024404302274,-0.00021979025704127784,-8.497801362802404e-05,-0.9327088353566991
86740000000,-12.827442289043649,21.190752967935754,0.25478693735497604,0.3606455446764799,-0.00023913710713220211,-9.246457153349241e-05,-0.9327029137773463
86755000000,-12.827443236009316,21.190756820641035,0.25480351268964274,0.3606400110798976,-0.00022052860165952155,-8.526622271159489e-05,-0.9327050586895616
86775000000,-12.827441510575298,21.19076466048141,0.25500029181948003,0.3606385444480554,-1.836652138032391e-06,-1.6339187330011672e-07,-0.9327056557430045
86790000000,-12.827439938661774,21.19076762921764,0.2549999880486645,0.36064446102406456,-2.9278992338052178e-05,-1.1371321474092311e-05,-0.932703367500137
86805000000,-12.82743994908806,21.190770194797015,0.2550002528440224,0.36063957710701217,-1.781222242297406e-05,-6.652601755518376e-06,-0.9327052562640263
86825000000,-12.827432702797875,21.19077112769736,0.2550012286778487,0.3606536740336826,7.269956338397436e-05,2.8430804622401148e-05,-0.9326998023546854
86840000000,-12.827433613583404,21.19077499493909,0.2550011870012831,0.3606481948019219,0.00017383956807854044,6.754536245840818e-05,-0.9327019056502155
86855000000,-12.82743348584496,21.1907776003357,0.25500122461405117,0.3606439327891558,0.00018563420867608615,7.22745833547795e-05,-0.9327035510057287
86875000000,-12.827427627903758,21.190780421802508,0.2547870090613018,0.36065865959695703,-0.0002390553017678011,-9.243679870918616e-05,-0.9326978425866156
86890000000,-12.82742857404722,21.19078426983911,0.2548035146158177,0.36065312421105244,-0.00022052523750109738,-8.526848594703763e-05,-0.932699988257056
86905000000,-12.827428462377474,21.190786870369998,0.2548041569140881,0.3606488236611386,-0.00021980387382962205,-8.498831289410809e-05,-0.9327016513629001
86925000000,-12.827425456233126,21.190794974733024,0.25499999576297466,0.3606568626399573,-2.927129981033315e-05,-1.1368194802790388e-05,-0.9326985721253452
86940000000,-12.827425449688269,21.190797540027436,0.2550002551612077,0.36065202383452355,-1.781804258939171e-05,-6.653800878052522e-06,-0.9327004435199473
86955000000,-12.827422420784453,21.190801016526617,0.25500029652280104,0.36065441123939257,-3.5504810163776546e-06,-8.555920429744787e-07,-0.9326995205532322
86975000000,-12.827419234080052,21.190802310986264,0.25500118965114527,0.36066016644015425,0.00017411839561911816,6.766364571262675e-05,-0.9326972764234789
86990000000,-12.827419093518271,21.190804908516064,0.25500122485329657,0.3606559272178423,0.00018556823720594396,7.22576490774343e-05,-0.932698913104277
87005000000,-12.827413571300804,21.190807461073657,0.25500123217769427,0.3606695125990546,7.27157669914484e-05,2.8437414975654238e-05,-0.9326936777877778
87025000000,-12.827414487746857,21.190811322025105,0.25480351690808356,0.36066406276002655,-0.0002205216754135906,-8.527008316559423e-05,-0.9326957585046879
87040000000,-12.827414356374383,21.190813927525582,0.2548041656590329,0.3606598136702499,-0.00021979305267216546,-8.498710595484587e-05,-0.9326974017716284
87055000000,-12.827408510142144,21.190816734420668,0.2547870234812538,0.36067445477913423,-0.00023903754691637977,-9.243458567733156e-05,-0.9326917347048126
87075000000,-12.827411005344807,21.190824828685777,0.25500024383902176,0.3606642532829501,-1.7827679932792053e-05,-6.641967726813452e-06,-0.9326957146046667
87090000000,-12.827410716801419,21.19082730206911,0.25500027614227677,0.3606601741987212,-1.722785039538397e-05,-6.271629236586513e-06,-0.9326972919499744
87105000000,-12.827408665545518,21.190829779009878,0.25500007861511065,0.36066630569647873,-2.956912246080186e-05,-1.1449337446497952e-05,-0.9326949206090027
87125000000,-12.827401617124526,21.19083085370754,0.25500122625159094,0.3606795941559368,7.492418066790669e-05,2.920777311554695e-05,-0.9326897790223617
87140000000,-12.827402504904134,21.19083470077995,0.2550011943669627,0.36067408552651226,0.00017408475077565583,6.76052939707533e-05,-0.9326918940108989
87155000000,-12.827402373859968,21.19083730971328,0.2550012280345833,0.36066980094049367,0.00018558819600104923,7.22423012212321e-05,-0.932693548293123
87175000000,-12.82739953765846,21.19083854560272,0.25478608071414166,0.36067661047360483,-0.00024009646004759578,-9.284483009094042e-05,-0.9326909007762427
87190000000,-12.827400024882149,21.190842294844273,0.254803516367003,0.3606716432689578,-0.00022052159456326166,-8.527211181914683e-05,-0.9326928271625997
87205000000,-12.82739454972554,21.190845058157254,0.2547870945550162,0.3606851374807794,-0.00023895678662293836,-9.240650294334833e-05,-0.9326876036279048
87225000000,-12.827397003766313,21.19085315532995,0.25500025954282374,0.36067493993534927,-1.778224628417582e-05,-6.677073010066251e-06,-0.9326915821116005
87240000000,-12.827396707623638,21.190855633355977,0.2550002837715347,0.3606708664071572,-1.7340685343953365e-05,-6.342105598280841e-06,-0.9326931573589403
87255000000,-12.827394613959617,21.19085815313477,0.2550000816988585,0.360677095202682,-2.9594929147736122e-05,-1.1474876581940722e-05,-0.9326907483129778
87275000000,-12.827387389291696,21.190859320908967,0.25500121543004634,0.36069095886544456,7.525610228062806e-05,2.9337774295403856e-05,-0.9326853840757559
87290000000,-12.827388305550139,21.190863174781537,0.255001191756417,0.3606854011129859,0.0001740650178550982,6.759747420683216e-05,-0.93268751817311
87305000000,-12.827388185492298,21.190865782641914,0.2550012272501898,0.3606810920331478,0.0001856069679414851,7.224994128520007e-05,-0.9326891819785278
87325000000,-12.827382438115349,21.19086846128899,0.25478666018678203,0.36069542317666015,-0.00023944338971988933,-9.259775420853096e-05,-0.9326836257766774
87340000000,-12.827383387125375,21.190872339032367,0.25480351413427504,0.36068989708082444,-0.00022052242978465612,-8.527739736721834e-05,-0.9326857682207056
87355000000,-12.827383272168248,21.1908749443059,0.25480416755569385,0.36068560731371646,-0.00021978857115176293,-8.499236062626891e-05,-0.9326874273549624
87375000000,-12.827379804865739,21.190883354005933,0.2549999634164514,0.3606952347297601,-2.9418486625637835e-05,-1.1397048753350557e-05,-0.9326837334530409
87390000000,-12.827379836992993,21.19088591829987,0.25500024274176375,0.3606902965670312,-1.7812939750724495e-05,-6.63947789730094e-06,-0.9326856435053579
87405000000,-12.82737955155496,21.19088838516158,0.2550002757702015,0.36068621367317505,-1.7453158454010255e-05,-6.360491480765794e-06,-0.9326872224497557
87425000000,-12.827375834004451,21.190889219847705,0.2550012358156514,0.36069244340337187,0.00017376276718749628,6.755036777830057e-05,-0.9326847948343286
87440000000,-12.827370336196852,21.190891991764566,0.2550012200041124,0.3607060390509013,7.5032436316532e-05,2.9255902287029143e-05,-0.9326795521005248
87455000000,-12.82737124473912,21.19089584604213,0.25500119224842743,0.36070049723855285,0.00017405965018113295,6.760084272956085e-05,-0.9326816801166543
87475000000,-12.827371138804919,21.190898450218352,0.2548041652045466,0.3606962032198032,-0.00021979024902203117,-8.499588055634931e-05,-0.9326833296734562
87490000000,-12.827368239006487,21.190902145455752,0.2548047526982009,0.3606988717400666,-0.00021912951742460548,-8.474099047357835e-05,-0.932682297852094
87505000000,-12.827365670932702,21.190903535611785,0.2547862575558432,0.36070550599102286,-0.00023989495455142585,-9.277543602662699e-05,-0.9326797262677522
87525000000,-12.827367751709433,21.19091150324499,0.2550002719583144,0.3606958213270042,-1.758004962773286e-05,-6.531998240982519e-06,-0.9326835069440828
87540000000,-12.82736567215342,21.19091408503246,0.25500008416875136,0.36070191112833816,-2.9534840998549516e-05,-1.1500198179688472e-05,-0.9326811514680691
87555000000,-12.827362615437023,21.19091767006813,0.2550003005369771,0.3607042798171878,-3.289054648061728e-06,-8.905219209726995e-07,-0.9326802359383161
87575000000,-12.827359462551465,21.190919065917814,0.2550011936317784,0.36070988262323,0.00017407869498583175,6.759698879323557e-05,-0.9326780504038844
87590000000,-12.827359342945755,21.190921673338075,0.2550012279556944,0.3607055670721739,0.0001856050828596022,7.224931770806152e-05,-0.9326797168449257
87605000000,-12.827353791669148,21.190924357748653,0.25500120827734224,0.3607192856424537,7.562340395991302e-05,2.9554316680338662e-05,-0.9326744289264294
87625000000,-12.8273547015958,21.19092817730413,0.2548035292856714,0.3607138071939646,-0.00022050321709177607,-8.527646412289978e-05,-0.9326765213115913
87640000000,-12.82735457454202,21.19093077470206,0.2548041624943851,0.3607095367320349,-0.0002197920757109225,-8.500019896945905e-05,-0.9326781730999016
87655000000,-12.827348883950798,21.190933409279946,0.2547866684761802,0.3607236441852845,-0.00023943129134251998,-9.260140389064583e-05,-0.9326727114177432
87675000000,-12.827351370592272,21.190941528999502,0.25500025449608493,0.3607134824548477,-1.7734862025332975e-05,-6.633744334806393e-06,-0.9326766766767379
87690000000,-12.827349273301508,21.1909442583171,0.25500008748164765,0.3607193065474575,-2.917006040338209e-05,-1.1362594640916413e-05,-0.9326744238499952
87705000000,-12.827349104617154,21.19094680054374,0.25500028436710115,0.36071471672303806,-1.766159677973573e-05,-6.59950541336229e-06,-0.9326761993231804
87725000000,-12.827341268950919,21.190948133382474,0.25500117463211674,0.3607305089396487,7.557736958844443e-05,2.9635681541820992e-05,-0.9326700881501077
87740000000,-12.827342210684424,21.19095198703286,0.2550011678322627,0.3607249634349834,0.0001739441027560467,6.764246611814992e-05,-0.9326722178358138
87755000000,-12.827342097527982,21.190954587070397,0.2550012158470144,0.3607206637893265,0.00018558644112035545,7.229337371888396e-05,-0.9326738781839707
87775000000,-12.827336477412356,21.19095728579834,0.25478714605485236,0.3607346988126683,-0.00023889399823090235,-9.239680591304836e-05,-0.9326684359755193
87790000000,-12.827337393561217,21.190961114552664,0.25480352801368855,0.3607292074813579,-0.00022050323598961312,-8.528065711898143e-05,-0.9326705650846947
87805000000,-12.827337272276374,21.190963712742867,0.25480416087420427,0.360724927604632,-0.0002197924923777092,-8.50045299297786e-05,-0.932672220595276
87825000000,-12.827334164218279,21.190971825806407,0.2549999891949757,0.3607333720984968,-2.952863549772266e-05,-1.1486868988562304e-05,-0.9326689837506975
87840000000,-12.827334168097993,21.19097439981292,0.2550002555560696,0.36072851002209194,-1.7750480709096306e-05,-6.638170181039148e-06,-0.9326708646130727
87855000000,-12.827330564949383,21.19097827323614,0.25500026431599065,0.36073251453044575,-8.935538014449558e-07,2.764851894487255e-07,-0.9326693159741383
87875000000,-12.827327551593626,21.1909794383632,0.2550011677210848,0.36073808595732293,0.00017398739419755918,6.766119195716863e-05,-0.9326671423879993
87890000000,-12.827327439818728,21.19098203920629,0.25500121574426887,0.36073378432037945,0.00018556191809706373,7.228659397878175e-05,-0.932668803590707
87905000000,-12.827322014078048,21.190984650424628,0.2550012156047501,0.3607470877877908,7.535181102549697e-05,2.947280076721731e-05,-0.9326636757728302
87925000000,-12.82732290624294,21.19098846412727,0.25480352793255695,0.3607416476306465,-0.00022050218927726972,-8.528363379449391e-05,-0.9326657535099124
