timestamp [ns],x [m],y [m],z [m],x,y,z,w
1403636642313555456,-6.6858989080813505,4.065772277893098,0.21345031648114293,0.0011312891734297798,-0.7995441506228298,-0.0011188703238523843,0.6006052110320774
1403636642363555584,-6.694719160390689,4.074010085104065,0.21340263084223632,-0.0032981593388062627,-0.7991734542713024,-0.003902690588230639,0.6010787645053576
1403636642413555456,-6.703029207676354,4.082143405565153,0.2118115043310717,-0.007598012295918864,-0.798550040427255,-0.006018261475066015,0.6018503831282841
1403636642463555584,-6.710753026832917,4.090153211860433,0.2085478231121219,-0.01105769924308821,-0.7985747923580707,-0.008272261148697292,0.60173715025189
1403636642513555456,-6.717574195820595,4.097909382992551,0.2037100977991149,-0.014124724581930873,-0.7992569810932959,-0.00981777460826918,0.6007431910816142
1403636642563555584,-6.723582310736103,4.10552580368301,0.1973645700523532,-0.01634576116328443,-0.8011788949207558,-0.011918188679973643,0.5980828965989601
1403636642613555456,-6.729096141186822,4.112753885624805,0.18966069618400128,-0.018754340815003507,-0.8035119036485255,-0.012430963318030968,0.5948633175333369
1403636642663555584,-6.7344682470532105,4.119889732221579,0.18069186598006332,-0.02074037872489296,-0.8060712887752206,-0.013051909729716654,0.5913108841845166
1403636642713555456,-6.739902041996169,4.126935459249838,0.1711998735925814,-0.02224063486398301,-0.8083870437823741,-0.013905515332089323,0.5880666443942
1403636642763555584,-6.745685881380119,4.133902636478419,0.16236050545203326,-0.02325383402078286,-0.8105118719320528,-0.014074151522741503,0.5850911748774826
1403636642813555456,-6.751814731211085,4.140736148078004,0.15595334694875274,-0.024410902564686233,-0.8121465585939054,-0.013952303183513714,0.582775607276071
1403636642863555584,-6.7573689778572055,4.14734614521872,0.15187523704743192,-0.02529591942571177,-0.813146342587112,-0.013569907602702115,0.5813510123886683
1403636642913555456,-6.76397574035191,4.154048943789965,0.1495242430834136,-0.02549329458783485,-0.8142564900715776,-0.013444153695797881,0.5797893712710166
1403636642963555584,-6.770011196276418,4.1608974757861965,0.14921550175862242,-0.026090504030147562,-0.8145699726613813,-0.012975168170232995,0.5793329701034698
1403636643013555456,-6.776424853153496,4.167870789114449,0.15125711640171668,-0.026248737429830356,-0.8141504691793278,-0.012580536153306994,0.5799239152066243
1403636643063555584,-6.784300349498407,4.1753052573405425,0.154716376971261,-0.02627432525055394,-0.8120118610748329,-0.012491911070034528,0.5829153879117427
1403636643113555456,-6.792582617058169,4.1829322466832375,0.15788745596444678,-0.026333043327380175,-0.8094225694543961,-0.012178251377491124,0.5865094756953317
1403636643163555584,-6.800968420307692,4.190677235574673,0.1595206826582204,-0.02655383423024511,-0.8075115282703365,-0.011465443728681335,0.5891422317219733
1403636643213555456,-6.8093875018882395,4.198755936785721,0.15959249373389625,-0.026709428043071505,-0.8059785239784424,-0.011133470423795543,0.5912370685059681
1403636643263555584,-6.817637063411257,4.206962868855816,0.1579392568089817,-0.026523912772169624,-0.8053576139505776,-0.010850328426841126,0.5920961628622345
1403636643313555456,-6.8256483942256025,4.21551736717787,0.15512673518757494,-0.02613596791610149,-0.8055574162104351,-0.01096685956755551,0.5918394109560019
1403636643363555584,-6.83355617936818,4.224319400046725,0.15204004769839907,-0.025737806532752,-0.8067274988091295,-0.011020953359160481,0.5902599821834181
1403636643413555456,-6.841956175567842,4.233237690988017,0.150762237291424,-0.02591447284264569,-0.8081257289420173,-0.010253728339403686,0.5883503270793926
1403636643463555584,-6.851089740920633,4.242347348363971,0.15154980022976983,-0.026109566718053992,-0.8103062231936575,-0.009221482360527437,0.5853520986915194
1403636643513555456,-6.861598228612108,4.251888688324865,0.15347761429905438,-0.02569484655292359,-0.8126358064326469,-0.008863101026777839,0.5821376696318822
1403636643563555584,-6.873808854784408,4.261806047000857,0.15797998668851876,-0.025156313333578654,-0.8146424972017131,-0.008519789016432766,0.5793549644627213
1403636643613555456,-6.886379964153883,4.272061029784615,0.16350313211615042,-0.02448330861359871,-0.8168512079122312,-0.008900662356232934,0.576259880558543
1403636643663555584,-6.899557502112798,4.282557331736445,0.1708528480399971,-0.023291994739519126,-0.8187534104616948,-0.008675845223481174,0.5736070654621697
1403636643713555456,-6.913180686357591,4.29329779096807,0.18010473832404647,-0.0223432109831541,-0.8204444213940824,-0.008765346722711372,0.5712222868754231
1403636643763555584,-6.92713043520281,4.30423252259348,0.1907991757440054,-0.021623030023829534,-0.8213349612255069,-0.008994947194099963,0.5699652769830149
1403636643813555456,-6.9419415159734,4.3153628413268015,0.2009631634815887,-0.020471765549310957,-0.8230421736000044,-0.009906901241840389,0.5675247488867111
1403636643863555584,-6.958158572748685,4.32666179053301,0.21003822033205544,-0.020177035441176275,-0.824703009865529,-0.009737337220276593,0.5651221257599698
1403636643913555456,-6.9757879834988135,4.3381121359278225,0.2178705411585369,-0.019627172665655602,-0.8257937617141953,-0.009918949032465261,0.5635433006054006
1403636643963555584,-6.994974693348893,4.349757560844832,0.22416115199564493,-0.018978717193873156,-0.8269600114437448,-0.010503588553997223,0.5618421685795674
1403636644013555456,-7.015709413155804,4.361470496638379,0.2291100755483958,-0.01861390513479303,-0.8274825619649955,-0.011084424889709647,0.5610733175837279
1403636644063555584,-7.037838492483951,4.373066827670238,0.23274827351864882,-0.01849537371689719,-0.8278988786758144,-0.010935655142758252,0.5604656807379613
1403636644113555456,-7.061475488163083,4.384639486052964,0.2350205841951854,-0.018459255837923814,-0.8284294166870542,-0.011202005632217136,0.5596771145145559
1403636644163555584,-7.086878180023349,4.396225691729331,0.23654958349227725,-0.01817033079296423,-0.8276764025721647,-0.011410746420297768,0.5607953339412448
1403636644213555456,-7.113947047025576,4.407600011231764,0.23734963524868066,-0.0195547585809445,-0.8246101670919012,-0.009501820927113366,0.5652834679562487
1403636644263555584,-7.1424351918373015,4.418998751270967,0.23717877180190525,-0.022850503355405765,-0.8203920324076346,-0.005014170149717869,0.5713226984430527
1403636644313555456,-7.172007707501123,4.4306876435487865,0.2359236896668076,-0.026611833733965286,-0.8154210022598336,0.00028525760156337607,0.5782562736426224
1403636644363555584,-7.20204352609191,4.443051436363775,0.23316921731804285,-0.0301816564366431,-0.8108071023320301,0.004851331541246272,0.5845146490936053
1403636644413555456,-7.232260778103092,4.456463293833277,0.22851497884500516,-0.03233073865163914,-0.8072294768303836,0.007906375511145904,0.5892985527733187
1403636644463555584,-7.262433894524503,4.470952237295949,0.22193851047993368,-0.034024690006112086,-0.80409969756871,0.010059634224557775,0.593434748392131
1403636644513555456,-7.292164000627718,4.486457852171515,0.2134173474895666,-0.03687628473823372,-0.8010657489318012,0.01429174696315044,0.597268408239583
1403636644563555584,-7.321472518858305,4.50322330242383,0.20281016120789902,-0.03891569921229519,-0.7993258107408392,0.017778171884177997,0.5993727998857152
1403636644613555456,-7.349968159469419,4.521519450136832,0.1906567680253537,-0.03977457052622649,-0.7983102507773125,0.018628990303317647,0.6006427288860362
1403636644663555584,-7.37753083884754,4.5414429501685945,0.17702679277815014,-0.03733267092802929,-0.7979433405521327,0.014869281524657408,0.6013913878805466
1403636644713555456,-7.40420659083953,4.562774686466454,0.16185100718548806,-0.03322232182520178,-0.7978316090369864,0.008524362969100207,0.6019039260463699
1403636644763555584,-7.42988231782235,4.585159188298886,0.14478164996394335,-0.02794320997447399,-0.798575907495994,0.0005435584839013751,0.6012448765083269
1403636644813555456,-7.454667892888969,4.608208819634303,0.12644693350353048,-0.02326172685259121,-0.7987552197230421,-0.007293126418084286,0.6011620424944899
1403636644863555584,-7.478647485225624,4.6312939511460165,0.10666759894819121,-0.02016186298297851,-0.8000890640383338,-0.013085760172897462,0.599399492632487
1403636644913555456,-7.50181457178479,4.654060532752322,0.08703538957188664,-0.019622490818442785,-0.8017946914323594,-0.015328961648955572,0.5970806089463965
1403636644963555584,-7.5242178731054485,4.67629807614648,0.0690024539962135,-0.02002110503405605,-0.8036146290504683,-0.015714768176958053,0.594605524184316
1403636645013555456,-7.545394079847443,4.698069233682479,0.0526417056514315,-0.020450453862856422,-0.8081328363421185,-0.01606169490749588,0.5884259679171303
1403636645063555584,-7.566158888113342,4.7195607367119,0.0375437404529697,-0.02239773177322247,-0.8148668432371241,-0.014497097607601305,0.5790338535571146
1403636645113555456,-7.58590515432313,4.741063527598875,0.025016200645819112,-0.02405736872586256,-0.8215197977724796,-0.013105292598539528,0.5695214800021383
1403636645163555584,-7.605832873403787,4.762694158284184,0.013946297577046057,-0.023914872577654175,-0.827492817726481,-0.014008744082201886,0.5607918246283468
1403636645213555456,-7.628754911457153,4.784371484580542,0.0053875982206975405,-0.02542477467220609,-0.8324539318396037,-0.012706858778439861,0.5533647693318615
1403636645263555584,-7.654678588419974,4.806164103356264,-0.00011042075507754559,-0.025377340508931197,-0.8351610475828811,-0.01322017064593557,0.5492606323751213
1403636645313555456,-7.682567026257182,4.8278394264358235,-0.003878392645860384,-0.025559444799941704,-0.8348206487179525,-0.013156455684599113,0.5497709586087125
1403636645363555584,-7.712770506360795,4.849620734161095,-0.006205642883002013,-0.02528312617898643,-0.8323536875170253,-0.013837943890939638,0.5534949084827852
1403636645413555456,-7.745088190437956,4.871496098750913,-0.008196830807444887,-0.025095894640750318,-0.8294707299430771,-0.014845636838832254,0.5577885901547257
1403636645463555584,-7.779200043987552,4.893251079762255,-0.01103222164521701,-0.025369329905737946,-0.8271453631326148,-0.01498106724391725,0.5612152109241603
1403636645513555456,-7.814821626747956,4.915024260683509,-0.015248557069916398,-0.02512689239424616,-0.825280319074183,-0.015488097659054678,0.5639513747287033
1403636645563555584,-7.852115041111295,4.936709085400741,-0.02127381768365375,-0.025063813991841405,-0.8244839600587867,-0.01607610117823242,0.5651013748036177
1403636645613555456,-7.890863329416505,4.958291684430077,-0.028197723038226426,-0.025185472499368474,-0.8232344973598401,-0.016573924739848138,0.5669003081234485
1403636645663555584,-7.9308457464268285,4.979813197610911,-0.03547101031374407,-0.024497080590415974,-0.8223981259226059,-0.01733874622943355,0.5681202191444975
1403636645713555456,-7.971822465249514,5.0011490501995945,-0.04163023047227238,-0.024317788026646272,-0.8216547464050576,-0.017710091442442177,0.5691910712201133
1403636645763555584,-8.014362288954315,5.022147911408998,-0.046046287824226644,-0.024561250530640396,-0.8210716213273103,-0.01696623248227728,0.5700441075730359
1403636645813555456,-8.05804920770113,5.0429863475185455,-0.0480165575394018,-0.025070070175321375,-0.8207917077122784,-0.0160703025694196,0.5704508826424604
1403636645863555584,-8.102445530483443,5.063692233074616,-0.04637264663675234,-0.02553292001084822,-0.8213416310600448,-0.01564634257506439,0.5696500566553446
1403636645913555456,-8.146724026071801,5.084257869821588,-0.04157379031005685,-0.02619555067601278,-0.8216276415429228,-0.014417529259170038,0.5692397971220253
1403636645963555584,-8.192556821323342,5.105118896220672,-0.03351096582259797,-0.028181058117475868,-0.8189646943136181,-0.014210460693683813,0.5729753225385221
1403636646013555456,-8.238441419670071,5.126346090726803,-0.02379834649161422,-0.03192796447739483,-0.8163129380848076,-0.014414695458747642,0.5765466232271069
1403636646063555584,-8.283216220457664,5.14808328423126,-0.012952683028688662,-0.03818177262820102,-0.8140579855779555,-0.0142059208485742,0.5793530358672875
1403636646113555456,-8.328207384990504,5.170595790860229,-0.0015004954316425942,-0.045865858531213506,-0.8116863006561796,-0.016036361460899283,0.5820691603748175
1403636646163555584,-8.373874072093361,5.194151995824304,0.009485014430425924,-0.05514410621048069,-0.8091548507533625,-0.01951859488957434,0.5846764742198514
1403636646213555456,-8.420333001112825,5.21856478526696,0.019585567661134527,-0.0660000303709008,-0.8064528233062812,-0.02292673386365218,0.5871560309208977
1403636646263555584,-8.465617964396253,5.243856350527694,0.028158337691468333,-0.07808559740046692,-0.8035200087814327,-0.02771787551484166,0.5894827854513744
1403636646313555456,-8.510259721734307,5.270117738531741,0.03541178861718568,-0.0909152196046489,-0.7997478413285299,-0.03335504011382198,0.592473842826558
1403636646363555584,-8.553552110129806,5.297166525842114,0.04085516980333389,-0.10415683400404249,-0.7957689650406667,-0.03906444111457996,0.5952957900479682
1403636646413555456,-8.594889666241135,5.325124395786979,0.04428180301790172,-0.11561410677776773,-0.7923407039449017,-0.0484967943215141,0.5970574914752196
1403636646463555584,-8.635101248055701,5.35342730532892,0.04714007521649016,-0.12435356613885606,-0.7879774773891727,-0.05877418414533654,0.6001443834562346
1403636646513555456,-8.674185297918806,5.382189470347346,0.05060893382885468,-0.13083372718717431,-0.784091388037705,-0.06923929061399266,0.6027347274471226
1403636646563555584,-8.711255145952986,5.410946057215095,0.0542888962656075,-0.1367927378344809,-0.7812674920537953,-0.07796280481613978,0.6040121305081458
1403636646613555456,-8.747100396018398,5.439598041650591,0.05818814763822614,-0.14218354221666343,-0.7803154393090942,-0.08421575128937235,0.6031578257250861
1403636646663555584,-8.78178915045835,5.46824381955509,0.06415889906991268,-0.14587407932403182,-0.7809261466947102,-0.09086826465319385,0.6005148331797513
1403636646713555456,-8.815370188924966,5.496361245762106,0.07271127681017542,-0.15005572751809265,-0.7813372544044394,-0.09477122481720267,0.5983425343943591
1403636646763555584,-8.847825155360246,5.52412128047074,0.08403710870286153,-0.1534556905228758,-0.7812639840483938,-0.09786880373172888,0.5970759043297327
1403636646813555456,-8.87917345196758,5.5514329162571805,0.09772252895964803,-0.1557146447835382,-0.7807002293506312,-0.10060991938319835,0.596772775362268
1403636646863555584,-8.90921988594779,5.578405634093067,0.11295135926897615,-0.15785456991426064,-0.7801004175098847,-0.10301543298076565,0.5965845237063581
1403636646913555456,-8.93793595291635,5.6047913781134975,0.1283535832546755,-0.1594169694376081,-0.7803684467101771,-0.10356782010761147,0.5957222707543349
1403636646963555584,-8.965934378705043,5.630916088648771,0.1431045727521044,-0.16051975853734798,-0.7810201657322274,-0.10443218082802247,0.5944197401216487
1403636647013555456,-8.993164785772574,5.656648768194634,0.1566735286399523,-0.16116038276446504,-0.7818673846869263,-0.10518951690573697,0.5929973771638831
1403636647063555584,-9.019848766184255,5.682139032374896,0.16865473537561929,-0.16111857231536408,-0.7833383637040697,-0.10561894948433578,0.5909876911699469
1403636647113555456,-9.045723311158959,5.707690177977298,0.17878692725220777,-0.16144653969250677,-0.7857458041450643,-0.10563768272632813,0.5876897362367524
1403636647163555584,-9.071480959937443,5.7331054999532505,0.18764045062129914,-0.16166020780607068,-0.7876088973535355,-0.1049664003419132,0.5852523018502167
1403636647213555456,-9.096915774844136,5.758566173530445,0.19550093778138414,-0.16116477506540808,-0.788932077698935,-0.1052425142451277,0.5835547148735858
1403636647263555584,-9.122054906898434,5.7838881983451955,0.20239091625289676,-0.1610685613803096,-0.7889014060928062,-0.10433308892380941,0.5837860023633293
1403636647313555456,-9.146894416719137,5.809127641293541,0.20794992746071908,-0.16104473182725068,-0.7883272322593832,-0.10270724118896819,0.5848555307393192
1403636647363555584,-9.17146874450549,5.834538023628062,0.21241314542534412,-0.16079408622016236,-0.7873791392858294,-0.10147528580455219,0.5864146308074896
1403636647413555456,-9.195534429241718,5.859945075266208,0.21542140030711482,-0.1603986892922671,-0.7863378731371189,-0.10046905091646355,0.588090961970621
1403636647463555584,-9.218986166519716,5.885258920690426,0.21725839952495984,-0.16015650359470948,-0.7851912267320449,-0.09872435630085825,0.5899814686008331
1403636647513555456,-9.241639575877471,5.9106734574422815,0.21829506037245805,-0.15961692643145797,-0.7832922160808398,-0.0972214379720497,0.5928943691944281
1403636647563555584,-9.26328666578342,5.9361742201758805,0.21941346066317902,-0.15947718083908438,-0.7807513634682081,-0.09498339569096269,0.596634303218677
1403636647613555456,-9.283526487128766,5.96192093881245,0.22148280821664443,-0.16028336790204442,-0.7773941292375985,-0.09236552036635812,0.6011956590398969
1403636647663555584,-9.302594686341527,5.988461076610566,0.2242635323036576,-0.16108395440834972,-0.7766355974682734,-0.09270957035681138,0.601908667441824
1403636647713555456,-9.32088634092267,6.015539673138163,0.2280331597860474,-0.16123468260300114,-0.7772462790522441,-0.09403077756385658,0.6008742062163739
1403636647763555584,-9.338224153346573,6.043084296098984,0.23310121955010762,-0.16139452276842492,-0.7786172195704245,-0.09568371938623808,0.5987918329881092
1403636647813555456,-9.354104754158994,6.070730926224053,0.23885701298420764,-0.1615253001210809,-0.7792538735061151,-0.09825929112570814,0.5975099076618345
1403636647863555584,-9.368364384190729,6.0983788976670645,0.24299452456663573,-0.16370006779552393,-0.7800610455108713,-0.1004025959711236,0.5955051400303419
1403636647913555456,-9.380948577854847,6.1261090951128185,0.24546572176122422,-0.16680682781095643,-0.7795548356866089,-0.10384091841229141,0.5947157337893731
1403636647963555584,-9.392291865826001,6.153877992606118,0.24564962257302442,-0.17172645611314294,-0.7785322459608349,-0.10745676902132295,0.594012297062584
1403636648013555456,-9.402059902907174,6.181682453739089,0.24325776239747243,-0.1780294228938056,-0.7775497261663875,-0.11252769850122718,0.5925027130678492
1403636648063555584,-9.410003616850585,6.209656014742349,0.23858303746464812,-0.1860689879968138,-0.7760353557022776,-0.1182627747785174,0.5908987853326808
1403636648113555456,-9.416850165312056,6.237655792319105,0.23184267517606844,-0.19560407396371088,-0.7740814544959036,-0.12454776709975138,0.5890881103577312
1403636648163555584,-9.422759249730566,6.265674239483816,0.22387723680008598,-0.20595529998891832,-0.7715026995097454,-0.13163723161716356,0.5873990452051232
1403636648213555456,-9.42792717876972,6.293625715757185,0.21529971407026252,-0.2162021261394801,-0.7686467995851696,-0.13900445199255143,0.585761470623125
1403636648263555584,-9.43183294958261,6.321496433945107,0.2053410759171407,-0.22743094823655302,-0.7653932248375108,-0.14614905075546983,0.5840281073034108
1403636648313555456,-9.434453483357261,6.3490315576197585,0.19424350973599475,-0.23886162208077663,-0.7621853161829152,-0.1534492939559492,0.5817834506726551
1403636648363555584,-9.436044152546254,6.37629115747487,0.18223774199936335,-0.24970489657718678,-0.7584716605092581,-0.16149187425367711,0.5799039397864194
1403636648413555456,-9.436207497666825,6.403034770885162,0.1691344488680643,-0.2609090223083267,-0.7549926347020129,-0.1694952952030493,0.5772208836554067
1403636648463555584,-9.435159064414972,6.429367777779397,0.1549839120800108,-0.2726897199164274,-0.7513460486892828,-0.17729673059436912,0.5741822890785829
1403636648513555456,-9.433586430377146,6.455475074672024,0.140820108701392,-0.28399958515794305,-0.7473936724915655,-0.1846983657913586,0.5715185453016898
1403636648563555584,-9.431512407073688,6.481382158833703,0.1284564183039143,-0.294073582578178,-0.7436163720260659,-0.1912071751325314,0.5692057935951952
1403636648613555456,-9.427856337768452,6.506013873509218,0.11709930552498488,-0.3023630830521968,-0.7404726132455608,-0.19729076430208617,0.5668802601622592
1403636648663555584,-9.423167993766729,6.529732292916307,0.10755090990059817,-0.3092349097599483,-0.7387162257665691,-0.20252900217978925,0.5636081188654776
1403636648713555456,-9.417861430763873,6.552891038924565,0.09921102676799505,-0.31463753382273185,-0.7382101431607481,-0.20759544028570087,0.5594221483076931
1403636648763555584,-9.412976284752856,6.576037683952898,0.09249126365403945,-0.3197261684815475,-0.7382000560687823,-0.2104460612720852,0.5554712501140748
1403636648813555456,-9.408217544476036,6.598980283804812,0.08702761336908976,-0.32450180259834377,-0.7409224972528403,-0.21115881426472632,0.5487662419768792
1403636648863555584,-9.403671533543841,6.622143134465267,0.08424775269597087,-0.32874503624693524,-0.7435789204276061,-0.210864088058641,0.5427277647273876
1403636648913555456,-9.399509927263846,6.645512287779238,0.08376994334590813,-0.33133140783963533,-0.7467036433469894,-0.21133908132778673,0.5366460284907888
1403636648963555584,-9.396008606099288,6.669498450872892,0.08603751632685262,-0.33304635922275727,-0.7487713472383627,-0.21130367169124095,0.5327028726158568
1403636649013555456,-9.393174206716237,6.69434614025603,0.09113153532050335,-0.3335287183516344,-0.7491404363430396,-0.21247935281834576,0.5314129517582776
1403636649063555584,-9.391387523272886,6.720120555615658,0.09880931059383014,-0.33266116702813403,-0.7472848410099465,-0.21438640630616423,0.5337980733755222
1403636649113555456,-9.390559498757446,6.746378788607591,0.10904557260745808,-0.3304968903985038,-0.7436197578890066,-0.21714782076247688,0.5391180622574188
1403636649163555584,-9.390161874099466,6.772697648363089,0.12119845976694078,-0.3285833831651196,-0.7392490822060499,-0.2192174613502123,0.5454241096656046
1403636649213555456,-9.389723378998035,6.798850368302175,0.13453424132392097,-0.32592727101032787,-0.7358041856875157,-0.22179189691381698,0.5506105418532551
1403636649263555584,-9.388944724296847,6.824621274199481,0.1492725352052472,-0.3236332927415436,-0.7331971345406416,-0.22330676799331362,0.5548130686087984
1403636649313555456,-9.387412827525655,6.849510625138665,0.16513033314045972,-0.3221407634337834,-0.7326948334393872,-0.22346818980999061,0.5562783275741076
1403636649363555584,-9.385491418672894,6.873681142250145,0.18206933130492473,-0.3209024507725641,-0.733892068695733,-0.22270757593035864,0.555720599057616
1403636649413555456,-9.38310868615112,6.897062526135724,0.20048796149027764,-0.32010682125628037,-0.7357863539908457,-0.2211936620387106,0.5542773927737219
1403636649463555584,-9.38065533160626,6.919874551495088,0.22015700171776198,-0.3191390546841803,-0.738598442288325,-0.21941819092505813,0.5517954895754356
1403636649513555456,-9.37785312693206,6.941996245771411,0.2420014315113564,-0.31758391283040377,-0.7390874446574636,-0.2182433225520672,0.5525034476114498
1403636649563555584,-9.374827531250324,6.963773387547518,0.26615591148156625,-0.3160246277281965,-0.7379650611164905,-0.21718165725670485,0.555309040977988
1403636649613555456,-9.3714250027783,6.985395099626149,0.2912342905131981,-0.31585905354503274,-0.7361331363565266,-0.21612493091703266,0.5582392659852223
1403636649663555584,-9.367085074223999,7.006533247932188,0.3157184671075804,-0.31718158549518444,-0.7330301241435636,-0.2160392846364328,0.5615956787713771
1403636649713555456,-9.361352524269224,7.0271241716263395,0.3380052609514641,-0.32021237153489324,-0.7304354510088635,-0.216810175202104,0.562957757699797
1403636649763555584,-9.354865159320545,7.047478675824729,0.35859350177103183,-0.32297485113898766,-0.72804166924593,-0.21990115711693892,0.5632815055299197
1403636649813555456,-9.34790517844499,7.067370193584408,0.37724174873130883,-0.32528118368221665,-0.7263783483439185,-0.22290932744087752,0.5629192467302798
1403636649863555584,-9.340302243006454,7.086618810364587,0.39412440865847026,-0.3273595605209441,-0.7244788537946242,-0.22612335481743512,0.5628803931086453
1403636649913555456,-9.33253286509951,7.105334091489282,0.4089171194115983,-0.32925600528611404,-0.7231260191548416,-0.2287929152257087,0.5624349254330644
1403636649963555584,-9.324499307850745,7.123693608430306,0.4213375410026408,-0.330800939849449,-0.7220572391757445,-0.2315088323742011,0.561789766800206
1403636650013555456,-9.31595162309052,7.141363644980062,0.4309005674942127,-0.3323235688945343,-0.721361725480659,-0.23369319338783384,0.560879486104667
1403636650063555584,-9.306775598580616,7.1580933026048585,0.43772977709843813,-0.3342997469121062,-0.7199264309414005,-0.2353128339807163,0.5608720740155597
1403636650113555456,-9.296336669860166,7.1736826888017875,0.44206210770846077,-0.3376674414573502,-0.7181443917702901,-0.23749551518807574,0.5602188963379857
1403636650163555584,-9.284694918263247,7.188639212933808,0.4443453450763024,-0.3424013259529238,-0.7156505033589197,-0.24090663868478343,0.5590793150041209
1403636650213555456,-9.271419704315992,7.202545698592107,0.4443763255048081,-0.3487149961998662,-0.7130786448245113,-0.2458763591026143,0.5562926511783897
1403636650263555584,-9.257179174608153,7.215598790983018,0.44276286945271937,-0.3567876557088206,-0.709607025881671,-0.25137734000578615,0.5531454333942047
1403636650313555456,-9.242567359506788,7.228287165339107,0.4395049545847865,-0.36646185417634297,-0.7054389889587884,-0.25651777022688094,0.5497819348144697
1403636650363555584,-9.227463504140268,7.24077960340003,0.43526340972565697,-0.3769467695467187,-0.7013210265139221,-0.2624459591888323,0.545144081141196
1403636650413555456,-9.21147965484801,7.252406314774869,0.43013837567953306,-0.38746141179956184,-0.697298950351163,-0.26884822505225847,0.539785568621263
1403636650463555584,-9.194586119665653,7.262868395405921,0.4240218196617925,-0.39842117969232277,-0.6934643995631607,-0.27509503737392205,0.5335638767039955
1403636650513555456,-9.177194180266621,7.272179560036713,0.41677168316431906,-0.40917072962726103,-0.6898915015503317,-0.28066031394087987,0.5271231528624061
1403636650563555584,-9.15983580420201,7.28061051503129,0.4082360881976198,-0.41903878025895613,-0.6867198967834299,-0.2846548442758277,0.5213385690999846
1403636650613555456,-9.142744752817718,7.288616854153047,0.39913463477495714,0.426915849694111,0.6838861679861562,0.2885834842393119,-0.5164902120481457
1403636650663555584,-9.126007281772676,7.296407608617595,0.38934046117852766,0.43347675844311306,0.6812009742706973,0.2918071531662527,-0.5127491764043941
1403636650713555456,-9.109405255597252,7.304045981249087,0.3794974876992493,0.43874827265825284,0.6790341862094578,0.29550111705930715,-0.5090104291810079
1403636650763555584,-9.092988731065367,7.311130742959332,0.3710053663997422,0.4433902112772343,0.6764811032094781,0.2979661312656171,-0.5069463701050549
1403636650813555456,-9.076869136043786,7.318153424696307,0.36472440655741417,0.4466140123896528,0.6739711254286197,0.30062647559608163,-0.5058879008203762
1403636650863555584,-9.061115921346705,7.325281677201668,0.36152279874812293,0.44830907041347373,0.6712239987209085,0.30391235578929016,-0.5060776629380102
1403636650913555456,-9.04534674399523,7.332070686996176,0.3604624488505717,0.4486416074796752,0.667939147165176,0.3075853960118387,-0.5079067117912741
1403636650963555584,-9.029672756903723,7.338395579310818,0.36066926067254107,0.4487194913893291,0.6651350802758954,0.3100722762883905,-0.51000130049941
1403636651013555456,-9.01405392146241,7.344237818957803,0.3622525589087749,0.44812219159878175,0.6631243792115002,0.31259665530169684,-0.511601300024084
1403636651063555584,-8.998576103368638,7.349754149436732,0.3654286784172016,0.44764182104337763,0.6621048896121807,0.31387547420957684,-0.5125583887659996
1403636651113555456,-8.982850173199749,7.354483045668336,0.3698619984147417,0.4470308392433409,0.6612532482522625,0.3143356178791736,-0.5139072774088902
1403636651163555584,-8.966932306556473,7.358658492363303,0.3755482928684925,0.4466939350640482,0.6616022538058188,0.31436228571096825,-0.5137346975421324
1403636651213555456,-8.950613940571335,7.361507476942428,0.3824028623878942,0.44661990497201504,0.66302964702379,0.3129394940486869,-0.5128266965700231
1403636651263555584,-8.933869666565226,7.363472991803216,0.3905636290439614,0.44656660420949323,0.664815899735236,0.31155969726420185,-0.5113987118723935
1403636651313555456,-8.917085841612046,7.364785096466439,0.3996892187763904,0.44637768904170094,0.6670647905917169,0.30972855789567527,-0.5097447834971526
1403636651363555584,-8.900566996857926,7.365780587517145,0.40863075808188504,0.44646098773526816,0.6691482675066996,0.3073447737625677,-0.5083821127499879
1403636651413555456,-8.884092948118328,7.366525796893411,0.41652642568347265,0.4456643711972677,0.6707515337176517,0.30612812310839094,-0.5077019012205586
1403636651463555584,-8.867647955190993,7.366934249914409,0.4224980838097237,0.444844348653938,0.6720375129809262,0.3044998740077314,-0.5076996290587723
1403636651513555456,-8.851259745920812,7.367236651411333,0.42667275938552074,0.4432788982195692,0.6725165281504036,0.30417944388968815,-0.5086257992599337
1403636651563555584,-8.835053771146322,7.367250337717644,0.42934730531986076,0.44162284354223397,0.6716976750758483,0.3038899227487806,-0.5113143966398618
1403636651613555456,-8.818875430111014,7.366995435689711,0.43077397464141376,0.439221759813411,0.6704986883589299,0.3048256425798573,-0.5143900098575168
1403636651663555584,-8.802574313457612,7.366138946013967,0.43079210306298127,0.4375208354594077,0.6690630868676842,0.30503787338939126,-0.5175731833549141
1403636651713555456,-8.785827254142218,7.364463904896048,0.42934529509866737,-0.4371491060532434,-0.6677290676354688,-0.30424641298797017,0.5200698717437354
1403636651763555584,-8.76843734470101,7.362431581657082,0.4267762491267667,-0.43877452660113736,-0.6653375538446884,-0.3031629210064265,0.5223936232160951
1403636651813555456,-8.750214784754363,7.359882918042594,0.423238088019051,-0.4426261444428062,-0.6616715133415803,-0.30170221585953233,0.5246414753271811
1403636651863555584,-8.730861690004927,7.356621815677325,0.4186494937180919,-0.4471614613169671,-0.6572016308795213,-0.3020293896293982,0.526223233696821
