timestamp [ns],acc x [m/s^2],acc y [m/s^2],acc z [m/s^2]
85945000000,3.9759642147932293,0.044827587578500167,2.9082230370833413
85955000000,-1.2048380301660278,-0.03254877471518789,14.080370811502858
85965000000,0.004602271758731953,0.0011766120370834937,9.795771745714495
85975000000,-2.6745584896160826,-0.01054738947097555,12.35005964088188
85985000000,5.357242941465957,0.01529537825978347,4.708546002404226
85995000000,-2.6719624464985285,-0.0016571408610605704,12.346817748688574
86005000000,2.8476674895787997,0.33414972816602784,5.770011440624304
86015000000,-0.17476971192183763,-0.3300436069730417,11.282733741443508
86025000000,-2.67556852700897,-0.0068115881511719946,12.34874431435261
86035000000,0.007907653360846987,0.0006686772640484316,9.798659404394746
86045000000,3.8602411094107736,0.04233352221811784,2.975310194312099
86055000000,-7.674099354086098,-0.04140434013598168,23.31892409900167
86065000000,2.8015265568182306,0.3210874159976111,5.914576127864902
86075000000,-0.1557677246708564,-0.3393263797530971,11.212315801590623
86085000000,0.003683346511796068,-0.0004028820725921687,9.800163882547551
86095000000,0.3082981772452614,0.6779497865302813,6.951878571249762
86105000000,-0.15846811354364443,-0.33811629711971597,11.222825715967382
86115000000,-2.6702654292339023,-0.009765349429714316,12.345694553985467
86125000000,-0.0722756628474457,-0.0015150528819431936,9.84785076779339
86135000000,3.9737587883787993,0.04494586271578278,2.9081343348062347
86145000000,-1.1972331817812343,-0.03387998941371822,14.08192689189592
86155000000,-2.7739614982490832,-0.013349354720118962,12.414155971012278
86165000000,3.972860432480297,0.03845336218517947,2.9103710583795936
86175000000,-1.1929313279580376,-0.029297770047675305,14.082474873263221
86185000000,-2.6623051419163186,0.006729042228942526,12.319334834050458
86195000000,2.8334126319083133,0.3294328781661344,5.803772640090816
86205000000,-0.16662401465793114,-0.33194067084016016,11.278712931355159
86215000000,-2.6727001361818754,-0.0100271563639323,12.351549529154438
86225000000,3.863232835787599,0.04913959100049763,2.970594466258029
86235000000,-1.1914560440567648,-0.04396720329475458,14.086333061560115
86245000000,0.3091848282472801,0.6627411605585201,7.005494529904288
86255000000,0.692726151613162,-0.2036695503357799,7.877401965318419
86265000000,-1.189352468791244,-0.02889370033661475,14.082634331253475
86275000000,-2.649683090393405,0.017580296419871876,12.285415535020707
86285000000,2.797366922674564,0.3154767717660544,5.928980503886242
86295000000,-5.85963010426283,-0.6865232666222685,17.793778987923716
86305000000,0.07699622623455984,0.002406823890078497,9.75576990652744
86315000000,3.867365221419653,0.048539050051658775,2.9717024411433868
86325000000,-1.1908906983537266,-0.04104114684465675,14.086338755421542
86335000000,-2.776432116385592,-0.014271167974269897,12.411240533001433
86345000000,3.977099394917769,0.037989500566446344,2.9096979720728524
86355000000,-1.1907262626185469,-0.02824302759665773,14.082302189623347
86365000000,-2.674112542350867,-0.0064157998037781905,12.343702228185021
86375000000,2.8219198454233414,0.34702096833238155,5.850681226168242
86385000000,-5.85677178820496,-0.6974040668245699,17.832959373904117
86395000000,0.0773942044121577,4.306586333205765e-05,9.755178708235201
86405000000,5.334806608435539,0.020168271446463788,4.711746120299434
86415000000,-2.7728548896913545,-0.011432757252795368,12.412308267206058
86425000000,0.07321048594468373,0.0028229487898604032,9.759547297288808
86435000000,3.8661262131400482,0.04991628297047118,2.970069601958605
86445000000,-1.196305082177541,-0.041154154598031276,14.085928314364516
86455000000,-2.7743332596225527,-0.011573852074215423,12.412372595522571
86465000000,3.975051658625607,0.04025257801424681,2.907698620732442
86475000000,-7.735552096642193,-0.07161490878242242,23.461591952015095
86485000000,3.870271783490237,0.052033864965598024,2.964541622821132
86495000000,-0.006037792613143915,-0.00754894328663535,9.79512974706772
86505000000,-7.6730775303260215,-0.039663838678190524,23.320029698098416
86515000000,-0.0875776821472058,-0.016967463954858177,9.8930873485833
86525000000,3.9712968837330234,0.04550214438046478,2.905570349614636
86535000000,-1.188046767196338,-0.03685559737911322,14.084688046390825
86545000000,-2.7808853130502524,-0.010119714644045631,12.412472039486138
86555000000,3.97286830400856,0.04319478986620198,2.906826052936647
86565000000,-1.196768825800329,-0.030995362804347497,14.082749723127238
86575000000,-2.7690093147608104,-0.01600933579178864,12.408811760708055
86585000000,3.9716906670913783,0.03969247432037282,2.9089464671869347
86595000000,-1.1844302689125148,-0.028763083882415528,14.07975272027806
86605000000,-2.6715082899716474,-0.005516652673491706,12.345007361083951
86615000000,2.8416612069095106,0.33923383874658325,5.763700262980621
86625000000,-0.16959459095174498,-0.33296658563319487,11.287123992876813
86635000000,-2.6742165013611046,-0.010235727701964629,12.351972487602136
86645000000,3.864050789678393,0.05151241917090445,2.9676229978912794
86655000000,-7.7153284066662,-0.10656898964485272,23.461034654531588
86665000000,-0.0703350325449857,-0.0008278303635442706,9.845439638748903
86675000000,3.9774608026236966,0.03983650943475021,2.9062726701259702
86685000000,-1.188914132917853,-0.030969971436315566,14.08368158062776
86695000000,0.37084663681070523,0.6630897317975953,6.767242256136922
86705000000,0.6665420798141153,-0.19646708326579637,7.9575858686059
86715000000,-7.726639495246408,-0.08351356636065818,23.46106405349158
86725000000,3.867274182852717,0.05553244953440179,2.965103942934744
86735000000,-0.6930200885844024,0.19002170252752454,11.69622053218627
86745000000,-0.15438878499111017,-0.3353301333214144,11.238635493087966
86755000000,-2.6718835340359224,-0.008914431130376363,12.350333989806543
86765000000,5.358104345531869,0.014704013391992257,4.708038601571403
86775000000,-2.6643117248366717,0.002798928454085553,12.321034402983747
86785000000,2.8370288763653844,0.32779880478633155,5.8009571900258825
86795000000,0.6775538315717855,-0.2007055020441995,7.929829980894379
86805000000,-1.1873617904812765,-0.0309901559326467,14.083437612267044
86815000000,-2.6663439192547744,-0.0062262130563851895,12.34425410416104
86825000000,2.8251721222342985,0.33803283592551614,5.850830591115289
86835000000,-0.15104356853760975,-0.3297017917657149,11.204660503779246
86845000000,2.3874555960299793,0.05936142447195667,1.2433445245825623
86855000000,-0.008522458699330403,0.00978094594926325,9.798077126370002
86865000000,-7.669144431705233,-0.05090173809570278,23.3076714955443
86875000000,-0.08858475481030015,-0.01905069610292643,9.896500332051922
86885000000,3.975556537761666,0.03722353789928355,2.9097603135068075
86895000000,-1.1917386262551337,-0.028854393608544915,14.083355080070566
86905000000,-2.671017861415411,-0.007576444080613702,12.346277216066936
86915000000,5.334488130180202,0.019955479288670093,4.713406614910974
86925000000,0.00604834321110767,-0.0014788377648173021,9.799453786812775
86935000000,-2.6747329444431855,-0.00947990512869559,12.35147967529677
86945000000,3.8657599127090014,0.05006478682248461,2.967096605812147
86955000000,-7.717070301978238,-0.10771968931134884,23.462655282950216
86965000000,-0.06974394314162509,-0.0040051386740723015,9.844721418819992
86975000000,3.975177899217232,0.04064603032691576,2.9094668212121166
86985000000,-1.187699165852169,-0.030301958933084242,14.081436828518894
86995000000,-2.6689665892046768,-0.00520593186482439,12.346315854708678
87005000000,2.823266524496136,0.33968951683015164,5.845846273858269
87015000000,-0.1481303698982431,-0.3310987143224015,11.211245349767758
87025000000,-2.6733041177390717,-0.005960839383125073,12.345524521480732
87035000000,5.355117023061916,0.013648827451298608,4.709271864392
87045000000,-0.002190006774834032,0.0020391483544051816,9.803512997942546
87055000000,-2.773883555637952,-0.013310208032237491,12.411799711805147
87065000000,3.97538367607646,0.04030861614781086,2.9069596527480437
87075000000,-1.1867793149577772,-0.030095673369811296,14.08241097285654
87085000000,-2.6639500922661106,-0.006962133091813558,12.344580108024703
87095000000,5.347186879695989,0.015375984441507373,4.713643667106348
87105000000,-2.782457145793275,-0.0072464379753921695,12.413812625082748
87115000000,3.9770820288347952,0.0475073444109159,2.903221917247895
87125000000,-0.6841264525779059,0.19376629598368733,11.663361463446808
87135000000,-5.901651948524147,-0.6776218965345058,17.988830969391636
87145000000,3.9759612177338446,0.03919119556487926,2.9030020449421117
87155000000,-0.013090700176280563,0.009159938120172548,9.797142043081513
87165000000,-1.1888487132626917,-0.04347426189668759,14.088624261425089
87175000000,-2.778669557438849,-0.010019437043700159,12.412180885871525
87185000000,3.9718691421847923,0.04680006391894601,2.908150117414542
87195000000,-1.19562474898734,-0.035875736426152244,14.084592943409469
87205000000,-2.772590887465942,-0.011794006786198753,12.411199718122383
87215000000,3.9722441395034767,0.03888354695918964,2.9074222156670726
87225000000,-1.1878963890539826,-0.03013226266459702,14.081332486296064
87235000000,-2.667298648520166,-0.002404410761923705,12.347058126477664
87245000000,2.8191036134198915,0.3466091438985864,5.850531722949461
87255000000,-0.1474431451103529,-0.3380728860983917,11.199800456664631
87265000000,-2.669639181378718,-0.010174735707352795,12.34285943989178
87275000000,2.840643482186119,0.3360929311583621,5.776346908224155
87285000000,-0.16577789910481902,-0.33118844096280353,11.271563297833442
87295000000,-2.675074283396744,-0.007842144154491918,12.354005704699425
87305000000,5.354741212807843,0.014117457761218248,4.707074900140944
87315000000,-2.6691962286890205,-0.009996978651126379,12.342641242207193
87325000000,2.8168689938675944,0.33919621856224147,5.863762178083743
87335000000,0.6939223749559836,-0.20461160110991983,7.872083400328659
87345000000,-1.191151347916691,-0.027913701341599987,14.080531579620335
87355000000,-2.642936224704124,0.0174660207200585,12.26845414236643
87365000000,2.8077426883813907,0.3164346816654457,5.8923814270850565
87375000000,-5.885592892669216,-0.6840440867372943,17.911587817376518
87385000000,3.979414085316611,0.0375373074437574,2.9043449573091515
87395000000,-1.1993082105821404,-0.02846544358914688,14.078559736284726
87405000000,-0.0018758915188567087,-0.0036495706701083533,9.798743565728962
87415000000,-2.7821247998444356,-0.009119901160701794,12.414000822690637
87425000000,3.9741040301580988,0.05022478116912867,2.909097875114746
87435000000,-7.724476450980511,-0.0891211848492559,23.45168368824512
87445000000,-0.07048494649121553,-0.001614977577018389,9.844509991548886
87455000000,3.97697467242979,0.03963279935158286,2.9088378361571356
87465000000,-1.1886658227676916,-0.029021265231226136,14.082178244096525
87475000000,-2.670606382610653,-0.0026147019681298303,12.350337697393941
87485000000,3.8616217335500616,0.04251039682487362,2.962930126300988
87495000000,-1.188055104036707,-0.03970544409467993,14.086670894268888
87505000000,-2.7784699682228338,-0.01018426062472724,12.409374036971734
87515000000,3.969241281072977,0.04641279584251565,2.908237874251648
87525000000,-1.18882965541156,-0.03497919680807631,14.083403450801992
87535000000,-2.7782299597267333,-0.006847278552323141,12.41211500897093
87545000000,3.9728213356916373,0.04597211318162241,2.910779589293915
87555000000,-1.1972974234140374,-0.029706940814545953,14.081508284340755
87565000000,-2.7715029371629654,-0.01469994670109314,12.414383616166745
87575000000,3.9743099911109536,0.03940823196370299,2.909688259492439
87585000000,-1.188515212740591,-0.027733354908390996,14.080056224637818
87595000000,-2.6692876016326093,-0.001929780810109979,12.34905301149446
87605000000,2.8464485616710733,0.33525171250575486,5.76699579265475
87615000000,-0.1678598123503153,-0.3312134108125468,11.286069758821384
87625000000,-2.674396126971208,-0.00929896236740349,12.349058819909766
87635000000,3.8657592574806245,0.05197363880807235,2.9682017042703226
87645000000,-1.1936490361819279,-0.04080875634481483,14.08775249328779
87655000000,0.3097440366156902,0.6620426256151839,7.004612085975108
87665000000,0.6956502353590406,-0.2016514827835796,7.876114106128208
87675000000,-1.187724826254752,-0.029742683919631162,14.081831727754134
87685000000,-2.778889186427652,-0.012478365182604777,12.40911216923724
87695000000,3.968414602814331,0.043001218357035687,2.9106088033937416
87705000000,-1.190310492792246,-0.03548984637557816,14.085716417619008
87715000000,-2.644899175224472,0.020183555676761666,12.268554222410726
87725000000,2.8029862615716,0.31241533346866507,5.892083428973649
87735000000,-0.15290043416516585,-0.3349557829173733,11.23727630024471
87745000000,2.38935479699982,0.056242055647400764,1.2417348838384572
87755000000,-0.009048905932293209,0.008097963705157097,9.797493012195632
87765000000,-1.1945745791179145,-0.0437069230773369,14.085877312267538
87775000000,-2.7727422690266033,-0.015012058784254724,12.412195387740251
87785000000,3.973105468949728,0.03649380667899444,2.90999732191691
87795000000,-7.732652957611216,-0.07710533739394407,23.46142030822791
87805000000,0.009214482880642937,-0.0005888132683818454,9.799115689746246
87815000000,2.821440576442982,0.3381995581652376,5.849054486391948
87825000000,-5.865035482863944,-0.6839097991128261,17.843457652385855
87835000000,0.07778360162311651,0.0046374003876708345,9.755396226688047
87845000000,3.864102991475183,0.05379134582978784,2.9660144502105434
87855000000,-7.67176341509214,-0.05047453598300881,23.310329256040745
87865000000,-0.09002268547127296,-0.01705691599221649,9.895851925353682
87875000000,3.9767216811706714,0.03833067303077861,2.9067030988177325
87885000000,-1.1908501185201694,-0.029932987352541213,14.082524940734473
87895000000,2.3834204832830816,0.08876366951130009,1.2297183909742064
87905000000,-1.2019850536942545,-0.039841120530179706,14.085135415112259
87915000000,-2.776660551054558,-0.012693595464004576,12.413423955427856
87925000000,0.07221452964575285,-0.0005945894691793457,9.755002527113914
87935000000,5.356853771660401,0.014278602711425361,4.708354343857713
87945000000,-2.6735932817252857,-0.007073173541519733,12.347259309225844
87955000000,-0.06703361502338162,-0.0011265785785341108,9.841171618154291
87965000000,3.973050104378466,0.03908204250595099,2.906545317803449
87975000000,-1.1892986362388787,-0.030184395908173532,14.0812890164137
87985000000,2.3823501609237083,0.0919033375332317,1.2283490091500697
87995000000,-0.694509560910981,0.1911304557832076,11.715103421884956
88005000000,-5.869197635793872,-0.6827270798814274,17.850622470361603
88015000000,3.9789670516900304,0.04013338454061497,2.902974608502956
88025000000,-1.2017713963472945,-0.03424630449572688,14.080241287780177
88035000000,-0.0041819424445490964,0.004789550094791694,9.803221414449453
88045000000,0.34066210258565915,0.6525561421880779,6.901780261019512
88055000000,0.6840496480925814,-0.20221326270945944,7.907457048654215
88065000000,-7.73443364615975,-0.07386206499715839,23.46310168630272
88075000000,3.8711512354718156,0.054903386123563054,2.966623678539003
88085000000,-1.1966575685423013,-0.04197264967032717,14.083334285103119
88095000000,0.0019950717526143673,0.002396304847659001,9.799194551939957
88105000000,-2.6655025024889123,-0.006508243119299551,12.346614929769883
88115000000,2.8453257062228223,0.33484311048076476,5.775687310790297
88125000000,-5.902066913862886,-0.6786330581898908,17.98823063157522
88135000000,3.9766021835295344,0.03851195153865445,2.9050544045839666
88145000000,-0.011622812554744708,0.010007526989756758,9.793866524540208
88155000000,-7.718263736628668,-0.10019070165884103,23.458471748549734
88165000000,-0.07351953469855563,-0.0033048003618831455,9.846105176386091
88175000000,3.970731737598182,0.048580527841079295,2.9096209736455996
88185000000,-1.1937484496824133,-0.033582050854371964,14.084290867901892
88195000000,-2.771549119597629,-0.017901394818313265,12.412686234923708
88205000000,3.9758799894657435,0.04030001461170903,2.9063528308753757
88215000000,-1.1912933317851384,-0.02978851486563357,14.080674533964544
88225000000,-2.670525843571047,-0.0038959967515449345,12.348391125617589
88235000000,2.8190628209124693,0.3491367202601953,5.852600344688532
88245000000,-5.852251596823251,-0.7009358977432015,17.828623801500648
88255000000,3.974946788276682,0.04588376078151054,2.9025763908851636
88265000000,-0.6844121351301179,0.1964070109429964,11.671847430817985
88275000000,-0.16622536010509192,-0.3281127693599078,11.273821038177378
88285000000,2.3915580993313843,0.05423904968587463,1.2400668889478106
88295000000,-0.004659695595799908,0.008576657245369101,9.797662773886666
88305000000,-1.1898614326314527,-0.04224535073348735,14.087759501407058
88315000000,-2.776884957121079,-0.011196819022511677,12.411121665775354
88325000000,5.572810548006814,0.01913764831438811,4.572160966758455
88335000000,-0.0009996562093096406,0.000252367584145547,9.801678501398476
88345000000,2.38430204405492,0.09029928629508338,1.2317541404609806
88355000000,-1.1976174670509805,-0.039596748272247226,14.086324751667386
88365000000,0.005084402996145814,-0.002349926391055134,9.798499592485443
88375000000,-2.673817296347712,-0.008882738714012333,12.351164919408765
88385000000,3.8660584108178337,0.05403704881808949,2.967199111826201
88395000000,-1.195539165027303,-0.03705147812691868,14.084857614438494
88405000000,-2.7743326191802207,-0.011070172921123278,12.412498575124852
88415000000,3.9744795918480555,0.03929861186896349,2.907510698762037
88425000000,-7.735796144268664,-0.07448715775135896,23.46193344970079
88435000000,0.007893003430957815,-0.001221608191530092,9.79606768501174
88445000000,2.8238669365424327,0.33831923306572137,5.848890605101512
88455000000,-0.14807423888795598,-0.3342756758360288,11.206475186958789
88465000000,-2.6725916336852036,-0.008612133937448134,12.34729513642208
88475000000,5.353655636080346,0.01648298227746786,4.71007502749315
88485000000,-0.002866816864561929,0.0017592006916357277,9.802085482601784
88495000000,-2.774731594982107,-0.015003773798582754,12.414711587970602
88505000000,3.974790912069017,0.03798108305829006,2.9069752529875794
88515000000,-1.1876813753997224,-0.030485752609537613,14.079111337434139
88525000000,-2.6689666929952263,-0.004674052871210296,12.34380001444577
88535000000,2.843082521768736,0.3351899071789364,5.768389810838591
88545000000,-0.16933520337987823,-0.32853613437240226,11.286378805961034
88555000000,-2.672588961043968,-0.006911203318705744,12.347269274137739
88565000000,3.869548092149099,0.05700566283290358,2.966660288278135
88575000000,-1.197386129239751,-0.03832055976429107,14.082139848867543
88585000000,-2.773678961582032,-0.01436482083713288,12.413013779175113
88595000000,3.973770349732097,0.03866486419804964,2.9054777642996226
88605000000,-1.1914485853179744,-0.031178523507304146,14.081255605831046
88615000000,2.379023424225015,0.08915282465758513,1.2312189176373072
88625000000,-0.6820382599323364,0.18985356842477305,11.661141903158324
88635000000,-0.17452854656058875,-0.3311571611302262,11.293419796345688
88645000000,-2.6730560244954296,-0.006739666423359686,12.349737112104485
88655000000,5.356071071644326,0.013067225260569477,4.708522481115573
88665000000,-2.670335960285314,-0.007067475236135806,12.349139547672518
88675000000,2.8253486276883018,0.3380944844760496,5.844957341681099
88685000000,0.6885288325426625,-0.20098761405563173,7.883859201359915
88695000000,-1.1908358603146467,-0.03253460589661097,14.084592803834795
88705000000,2.380768221542177,0.09212762422017562,1.2328309859198943
88715000000,-0.6887583569255628,0.18939987611158365,11.69300482522776
88725000000,-0.1626065063677854,-0.33290105287055355,11.2469483235502
88735000000,-2.6730946723545115,-0.009085041630539987,12.347992707310942
88745000000,3.8662867845095783,0.05290812702020391,2.96844061972018
88755000000,-1.1961800214329579,-0.040443246281606435,14.086346265851105
88765000000,-2.7723186765135974,-0.012630474483246524,12.414195983163237
88775000000,3.9758154196593027,0.04081656249478474,2.9059260931161424
88785000000,-1.189783571397821,-0.03309911750789434,14.083127973318923
88795000000,-2.6691601096589452,-0.006205291243510434,12.342447249711332
88805000000,2.8467914085396577,0.33866102821247207,5.764520560498994
88815000000,-0.17080740205541983,-0.33047141428345617,11.289625944612466
88825000000,-2.6752556565705263,-0.009594971845587191,12.353366887604338
88835000000,5.357672623000605,0.016039091628441443,4.70446853019716
88845000000,-0.004826622828781082,0.0010234118323406568,9.801949012415784
88855000000,-2.7776843777582823,-0.01048394305250833,12.409608987683121
88865000000,3.975197284565132,0.038144015291578535,2.9103901070507603
88875000000,-1.1862840416176812,-0.03231339288122846,14.082196231130698
88885000000,-2.6430773387543565,0.019069828119610097,12.267231691820367
88895000000,2.8088049159604194,0.31363680601811517,5.883637917170332
88905000000,-0.16055447954999996,-0.33001987765178525,11.245402441295411
88915000000,-2.673530342823303,-0.0071207837985554755,12.349501245180758
88925000000,3.864409895202828,0.05459729516604659,2.968499409100153
88935000000,-7.717490432144065,-0.10117668896326944,23.46195677398127
88945000000,-0.0684824852973593,-0.002833878794503742,9.844878681216615
88955000000,3.972407924515154,0.04528781727128311,2.9057460417379115
88965000000,-1.1947195597894742,-0.036091974284683026,14.079591814640638
88975000000,-2.773010536835091,-0.014638195477103098,12.409796024990833
88985000000,3.9740322670654287,0.03998031371915721,2.9117133046429147
88995000000,-1.1903429848771783,-0.030216211285029472,14.079221785000565
89005000000,2.381564403701199,0.09315046461667768,1.229724183896478
89015000000,-0.005960205952039886,-0.00540979390210719,9.799650590751678
89025000000,-7.670043843618249,-0.0409082182994515,23.31994804000132
89035000000,-0.08920182139130015,-0.018534101204296903,9.895085900904567
89045000000,3.974066578269777,0.04473804085964018,2.9043460040127216
89055000000,-7.727271924971229,-0.08752559773002148,23.455356022668454
89065000000,-0.07289003280161178,-0.0012037576215600293,9.843334598358261
89075000000,5.563952321728618,0.021806955688587308,4.576827514335182
89085000000,-0.00553601726003312,0.0008591907552402904,9.800511606377162
89095000000,-2.770064715719612,-0.013777747789210088,12.412248617060875
89105000000,3.9763553963292915,0.03666537392700018,2.9089977638420565
89115000000,-1.192800298787362,-0.028854590161599105,14.08141179240141
89125000000,-2.669016674813206,-0.0036993124760753486,12.347910471846353
89135000000,5.336503295416717,0.02024468763977143,4.704908128564433
89145000000,-2.776959966821426,-0.01058671042638044,12.41267542486359
89155000000,0.07205434055522797,-0.0017659749615515342,9.7552781339002
89165000000,5.35788728550973,0.01576134115650003,4.710253495904595
89175000000,-2.6700352771336577,-0.006547987109850903,12.342905397904234
89185000000,-0.07198872272254027,0.0003509551728550508,9.846299137329659
89195000000,5.570476399686805,0.01865593387546938,4.573274629801112
89205000000,-2.6721397748617335,-0.008120986560563127,12.351707461477911
89215000000,2.8588122821910824,0.33992044026801815,5.733432298384132
89225000000,0.6676779776155083,-0.19948876513898023,7.959430859675934
89235000000,-1.1897202294011537,-0.03540820922329782,14.084736384413304
89245000000,-2.775310171882581,-0.007957911869169679,12.412184036719529
89255000000,3.9704547653254045,0.044910663316668695,2.9069873359274494
89265000000,-7.725518991428884,-0.08664248581004087,23.45780551606969
89275000000,2.8487400030405303,0.34368334378624144,5.765636582014886
89285000000,-0.1771575444614401,-0.3380672957936566,11.28719837200361
89295000000,0.0018164503673175976,0.0003534714242129851,9.798063589672864
89305000000,0.33178634055050293,0.6755357996371111,6.864930091233586
89315000000,0.6787778510042142,-0.20192656863457656,7.923687092678833
89325000000,-1.1845241803939617,-0.03644430699802449,14.08550155995887
89335000000,-2.6423661354919883,0.02113194487887752,12.273990649787281
89345000000,2.7985134053888756,0.31477364450482637,5.9112232198349925
89355000000,-0.14594266443414905,-0.33494741878023565,11.218826294488624
89365000000,-2.675264180271792,-0.009146036803521398,12.351889833467402
89375000000,3.8655815045198896,0.048559204073098834,2.9668182319305534
89385000000,-1.19527717227156,-0.04314477570947292,14.089188780940544
89395000000,0.29291973754486583,0.6649858931012955,7.03943724038732
89405000000,0.6933877366188971,-0.20053980697042817,7.866739822306536
89415000000,-1.186538608582732,-0.026585862696565748,14.082485597190372
89425000000,-2.7758940828159644,-0.009255534233717744,12.411134918188974
89435000000,3.97064789198973,0.04265040462104777,2.9090047254048854
89445000000,-1.1886421737113115,-0.03611740177106928,14.084934817282644
89455000000,-2.78037991261737,-0.0111707875199126,12.409889031190524
89465000000,3.9714901178436035,0.04863603267908858,2.909100742097746
89475000000,-1.190861001894557,-0.03404651527134165,14.079514959888638
89485000000,-2.777065785331951,-0.009223273016854052,12.410683965855506
89495000000,3.9720774927962563,0.04737601667054129,2.9074997088612373
89505000000,-1.18591375013404,-0.0356214480559479,14.081649632923895
89515000000,-2.778225210777894,-0.007495160202405936,12.410984304614898
89525000000,3.9693924220656633,0.04752873189394532,2.9083759773374203
89535000000,-1.1868529359421212,-0.03476433981336003,14.08694930113293
89545000000,-2.6413312598375986,0.01984789687213653,12.268843716559314
89555000000,5.282501867339681,-0.03116717377009647,4.868867717445933
89565000000,-2.7820731751391947,-0.014354582087253029,12.411994097852615
89575000000,0.07570502080902237,0.002867372215950675,9.754064517093086
89585000000,3.865844511647838,0.04812426765719015,2.966789237132488
89595000000,-1.195399067833618,-0.04414299641354214,14.08946252650429
89605000000,-2.7779453424069054,-0.011089215833821362,12.410986685085085
89615000000,3.9790826088156424,0.03899031899704015,2.9030727808342416
89625000000,-7.730871279886595,-0.07080565394485985,23.460625076483097
89635000000,0.021089789159600775,0.018534689128185997,9.753159178741484
89645000000,2.790384451260687,0.3175874771014886,5.950446745661338
89655000000,-5.852858262323259,-0.6813324983703775,17.788655256399643
89665000000,0.07544916764566259,-0.00040660416852192176,9.75403056131232
89675000000,5.3527337508217645,0.012815229029093125,4.711820192888109
89685000000,-0.0032769673308811007,-0.0005258317333970751,9.802648221010246
89695000000,-2.776222152870841,-0.011758647080459823,12.41403797915041
89705000000,3.9740987375347365,0.03673723292256132,2.9090866768131978
89715000000,-1.189818076941497,-0.030029266064882553,14.085466481800792
89725000000,-2.6723422133528167,-0.0037425358023182465,12.345429816323236
89735000000,3.859946446850769,0.04263610594451128,2.9693941179780556
89745000000,-1.1870741456922962,-0.037412454993670276,14.088866028863206
89755000000,-2.7785573734651154,-0.009277047249719726,12.41020169040642
89765000000,5.566677622149947,0.017910104344483188,4.580536224790521
